class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bird_dog,0.27654948830604553,0.3412117063999176,-0.25301945209503174,0.9997389912605286,0.2736343443393707,0.3054421544075012,-0.279073029756546,0.9996274709701538,0.27585169672966003,0.30080440640449524,-0.27908116579055786,0.9996646642684937,0.2783485949039459,0.2954365015029907,-0.27911821007728577,0.9996788501739502,0.2698332667350769,0.3086475133895874,-0.24222397804260254,0.9995216131210327,0.26952067017555237,0.30693888664245605,-0.2423505187034607,0.9996352195739746,0.26942744851112366,0.3044552803039551,-0.24232904613018036,0.9998089671134949,0.29894348978996277,0.2718324065208435,-0.3145674765110016,0.9991587400436401,0.28760844469070435,0.28121453523635864,-0.15265408158302307,0.9998599290847778,0.29259616136550903,0.3507755994796753,-0.26099687814712524,0.9994706511497498,0.2880617082118988,0.35335418581962585,-0.21344681084156036,0.9994282126426697,0.400467187166214,0.3911343216896057,-0.3487439453601837,0.9995755553245544,0.3446849286556244,0.38824522495269775,-0.020164648070931435,0.9997666478157043,0.4024423360824585,0.6667703986167908,-0.34887754917144775,0.9929146766662598,0.34323447942733765,0.6123905181884766,0.03746042773127556,0.8181789517402649,0.3783721625804901,0.9248709082603455,-0.3384800851345062,0.992997407913208,0.31765416264533997,0.837128758430481,-0.008554724976420403,0.8626255989074707,0.3528890609741211,0.9562029838562012,-0.39839962124824524,0.9904176592826843,0.2957633435726166,0.8618103861808777,-0.011151079088449478,0.8525586128234863,0.3442382216453552,0.9398164749145508,-0.3747376799583435,0.9901754260063171,0.29860788583755493,0.8686058521270752,-0.06110742688179016,0.8603107333183289,0.35058340430259705,0.9298722147941589,-0.3332235515117645,0.9840219616889954,0.30901408195495605,0.8662736415863037,-0.029752034693956375,0.854314923286438,0.5851398706436157,0.42281436920166016,-0.10321018099784851,0.9997575879096985,0.5397258400917053,0.44979792833328247,0.10328361392021179,0.9996280670166016,0.5754613876342773,0.8130588531494141,-0.1219453290104866,0.9933629035949707,0.5423972010612488,0.7927899360656738,0.1605272889137268,0.6593953371047974,0.7039509415626526,0.7042829990386963,0.07373286038637161,0.9864375591278076,0.6675117611885071,0.675098717212677,0.33460167050361633,0.6580962538719177,0.7128936052322388,0.6379159092903137,0.1014106497168541,0.984451174736023,0.6842476725578308,0.6112843751907349,0.3546355664730072,0.7146018147468567,0.7486181855201721,0.774979829788208,0.18297915160655975,0.97642982006073,0.7188353538513184,0.7240982055664062,0.4145059883594513,0.7326409220695496
bird_dog,0.27772220969200134,0.34092971682548523,-0.25572144985198975,0.9997421503067017,0.27452680468559265,0.3053026497364044,-0.282192587852478,0.999631404876709,0.2766954302787781,0.30042311549186707,-0.2822064459323883,0.9996686577796936,0.2792261242866516,0.29487884044647217,-0.2822578549385071,0.9996827244758606,0.2712116837501526,0.30871152877807617,-0.24460913240909576,0.9995230436325073,0.2709975838661194,0.3070243000984192,-0.24474452435970306,0.9996359348297119,0.2709271311759949,0.3045807182788849,-0.24472302198410034,0.9998090863227844,0.30005282163619995,0.2708321809768677,-0.3192749619483948,0.9991649985313416,0.28807511925697327,0.28121817111968994,-0.15381565690040588,0.9998598098754883,0.2939034402370453,0.3501831591129303,-0.26420703530311584,0.9994686245918274,0.28979015350341797,0.35357964038848877,-0.21563047170639038,0.9994274973869324,0.40113726258277893,0.3882408142089844,-0.35283711552619934,0.9995668530464172,0.3446809649467468,0.38028156757354736,-0.02336825057864189,0.9997606873512268,0.40159720182418823,0.666973888874054,-0.3582402467727661,0.9929552674293518,0.34468722343444824,0.6113548874855042,0.033627867698669434,0.8215793967247009,0.3762491047382355,0.9251256585121155,-0.35007786750793457,0.9930206537246704,0.31932565569877625,0.8368386626243591,-0.013284970074892044,0.8655809760093689,0.3527778387069702,0.9541041851043701,-0.41401928663253784,0.9904085397720337,0.29700955748558044,0.8612275719642639,-0.017092501744627953,0.8548235893249512,0.3439704477787018,0.9386717081069946,-0.3898024559020996,0.9901800751686096,0.29937925934791565,0.8682849407196045,-0.06794805079698563,0.8626872301101685,0.35006052255630493,0.9288268089294434,-0.345138818025589,0.9840531945228577,0.31058505177497864,0.8657181262969971,-0.03487224131822586,0.8567966818809509,0.5861775875091553,0.4228445291519165,-0.10401203483343124,0.9997546672821045,0.5407700538635254,0.4498133361339569,0.10412003099918365,0.9996297359466553,0.5754361748695374,0.8157881498336792,-0.13114388287067413,0.9932405948638916,0.5422313809394836,0.7950413227081299,0.15869763493537903,0.661567211151123,0.7035230398178101,0.7007099986076355,0.07603978365659714,0.9858291149139404,0.6683053970336914,0.675727367401123,0.3416948914527893,0.6604324579238892,0.7129133939743042,0.6333746314048767,0.10579255223274231,0.9840208888053894,0.6843704581260681,0.6113799810409546,0.3639228940010071,0.7164562344551086,0.7480805516242981,0.7737389206886292,0.1937902569770813,0.975673496723175,0.7173694372177124,0.7247949838638306,0.42826423048973083,0.7332387566566467
bird_dog,0.27828410267829895,0.34071987867355347,-0.26005464792251587,0.9997438192367554,0.27498316764831543,0.30518391728401184,-0.28698381781578064,0.9996334910392761,0.277141809463501,0.30013513565063477,-0.28700026869773865,0.9996712803840637,0.2797084450721741,0.29450565576553345,-0.28706109523773193,0.9996851682662964,0.2718873620033264,0.3087397813796997,-0.24884310364723206,0.9995222091674805,0.27172762155532837,0.3070560097694397,-0.24898533523082733,0.9996352791786194,0.2716793119907379,0.3046213388442993,-0.24896590411663055,0.9998086094856262,0.3007902204990387,0.2703523635864258,-0.3253152072429657,0.9991676211357117,0.28836333751678467,0.2812187373638153,-0.15720658004283905,0.9998592138290405,0.29453355073928833,0.3498910069465637,-0.2688848078250885,0.9994627833366394,0.29060855507850647,0.35377347469329834,-0.21956101059913635,0.9994231462478638,0.40164995193481445,0.38700786232948303,-0.35818955302238464,0.9995574951171875,0.34465456008911133,0.37686827778816223,-0.02720361016690731,0.9997557997703552,0.40112072229385376,0.6672780513763428,-0.36424630880355835,0.9929982423782349,0.345458984375,0.6107380986213684,0.029787220060825348,0.8247847557067871,0.37518709897994995,0.9254249930381775,-0.3561853766441345,0.9930550456047058,0.320396363735199,0.8367844820022583,-0.01674620993435383,0.8684592247009277,0.35274195671081543,0.9529521465301514,-0.4212590456008911,0.9904196858406067,0.29801854491233826,0.8609932661056519,-0.020635489374399185,0.8569917678833008,0.3438647985458374,0.9380481839179993,-0.39692196249961853,0.990208625793457,0.3001309633255005,0.8681827783584595,-0.0717950090765953,0.8649702072143555,0.3498189151287079,0.9282829761505127,-0.35130825638771057,0.984104335308075,0.3117985725402832,0.8655309677124023,-0.03839265555143356,0.8591217994689941,0.5866677165031433,0.42271286249160767,-0.10491830855607986,0.9997506737709045,0.5410836338996887,0.44964924454689026,0.10505323112010956,0.9996306300163269,0.5754700303077698,0.8172507286071777,-0.13257406651973724,0.9931269288063049,0.5421898365020752,0.7969646453857422,0.15896721184253693,0.663699746131897,0.7033828496932983,0.698763370513916,0.08106151223182678,0.9852026700973511,0.6687842607498169,0.6758483052253723,0.34952619671821594,0.6622913479804993,0.7130805850028992,0.6322745084762573,0.1121840700507164,0.9835643768310547,0.6845241189002991,0.6113684773445129,0.3727112412452698,0.7175483703613281,0.7472835183143616,0.773453950881958,0.20297600328922272,0.9749249219894409,0.7166359424591064,0.7247854471206665,0.43950480222702026,0.7336243987083435
bird_dog,0.27894872426986694,0.34259358048439026,-0.24741245806217194,0.9997450709342957,0.27512675523757935,0.3070428967475891,-0.2750798761844635,0.999634325504303,0.27725285291671753,0.3019523620605469,-0.27509912848472595,0.9996722340583801,0.27978283166885376,0.2964019775390625,-0.2751522958278656,0.9996865391731262,0.2722049653530121,0.3105379045009613,-0.23666884005069733,0.9995193481445312,0.2720979154109955,0.30857521295547485,-0.2368076592683792,0.9996322989463806,0.2720884680747986,0.30587002635002136,-0.23679405450820923,0.9998071789741516,0.30088284611701965,0.27158960700035095,-0.3177439272403717,0.9991637468338013,0.28850293159484863,0.2820475399494171,-0.14778608083724976,0.9998570680618286,0.29509130120277405,0.35178932547569275,-0.2578398883342743,0.9994563460350037,0.2915445864200592,0.35581979155540466,-0.20802932977676392,0.9994117021560669,0.40173494815826416,0.3841295540332794,-0.3520205020904541,0.9995452165603638,0.3448636829853058,0.3731708824634552,-0.023813722655177116,0.9997465014457703,0.4010157585144043,0.667701005935669,-0.3615929186344147,0.9930264353752136,0.34554150700569153,0.6084545254707336,0.030442319810390472,0.8266187906265259,0.37133046984672546,0.9234318733215332,-0.3517177104949951,0.9930471181869507,0.3216618597507477,0.8367824554443359,-0.01570069044828415,0.8700434565544128,0.35101133584976196,0.949428141117096,-0.41733381152153015,0.9904009103775024,0.29903772473335266,0.8609883189201355,-0.020223140716552734,0.8581528663635254,0.3416743874549866,0.9349244832992554,-0.39199694991111755,0.9901902079582214,0.30098435282707214,0.8681997060775757,-0.07103230804204941,0.8661593198776245,0.3471681475639343,0.9245419502258301,-0.346722275018692,0.9841122627258301,0.31301194429397583,0.8654842376708984,-0.037291113287210464,0.8603842854499817,0.5877894759178162,0.4227065145969391,-0.10490487515926361,0.9997480511665344,0.5419777631759644,0.44947272539138794,0.10503827035427094,0.9996297359466553,0.5756118297576904,0.8194484710693359,-0.13238465785980225,0.992963433265686,0.5422438383102417,0.7977250814437866,0.15989403426647186,0.6627205610275269,0.7038679718971252,0.6988900303840637,0.08064635097980499,0.9847884774208069,0.6693097949028015,0.6758493781089783,0.34843361377716064,0.6597460508346558,0.714208722114563,0.6327052116394043,0.11114905774593353,0.9832019209861755,0.6848850250244141,0.6114603281021118,0.3707699179649353,0.7164769768714905,0.747096836566925,0.7734254598617554,0.2005176991224289,0.9744260907173157,0.7159745097160339,0.7241222858428955,0.438154935836792,0.7310423254966736
bird_dog,0.279221773147583,0.3440542221069336,-0.2232946902513504,0.9997449517250061,0.2751391530036926,0.3082190752029419,-0.25033676624298096,0.9996302723884583,0.27725735306739807,0.302987664937973,-0.25035637617111206,0.9996684193611145,0.2797793447971344,0.29734933376312256,-0.25039374828338623,0.9996834397315979,0.2722533345222473,0.3120651841163635,-0.21236129105091095,0.9995119571685791,0.2721557319164276,0.3101101517677307,-0.21248778700828552,0.9996256828308105,0.2721426486968994,0.3073759078979492,-0.21247896552085876,0.9998036623001099,0.30089041590690613,0.2719804346561432,-0.2935674488544464,0.9991453886032104,0.28850486874580383,0.2829829752445221,-0.12580320239067078,0.9998533129692078,0.2954768240451813,0.3529626429080963,-0.23437346518039703,0.9994474649429321,0.2920032739639282,0.35733523964881897,-0.18518608808517456,0.9993950128555298,0.4017736315727234,0.37736496329307556,-0.33110666275024414,0.9995162487030029,0.3450574576854706,0.37128713726997375,-0.008806169033050537,0.9997321963310242,0.400490403175354,0.6673065423965454,-0.34010884165763855,0.9929360151290894,0.3454912602901459,0.6074293851852417,0.04323601350188255,0.8274492025375366,0.3625118136405945,0.9070833325386047,-0.32743364572525024,0.9929578304290771,0.32308056950569153,0.8368778228759766,-0.002336828038096428,0.8708148002624512,0.340285062789917,0.9375036954879761,-0.38791507482528687,0.9902931451797485,0.2991452217102051,0.8618306517601013,-0.00788071844726801,0.8585085272789001,0.3314094841480255,0.9232677221298218,-0.3636888563632965,0.9900793433189392,0.30096423625946045,0.8693580031394958,-0.05622122064232826,0.8665257692337036,0.3377348780632019,0.9118881225585938,-0.32225096225738525,0.9840210676193237,0.31292998790740967,0.865516722202301,-0.02338162250816822,0.8609785437583923,0.5889295935630798,0.4220898151397705,-0.10346654802560806,0.9997349381446838,0.5437418818473816,0.4480710029602051,0.10360237210988998,0.9996169209480286,0.575519859790802,0.8194019198417664,-0.13105839490890503,0.9926469922065735,0.5421079993247986,0.7973081469535828,0.15432855486869812,0.6606304049491882,0.7042089700698853,0.6990034580230713,0.07706405222415924,0.9841366410255432,0.6699799299240112,0.6748891472816467,0.3341921269893646,0.6570167541503906,0.7147336006164551,0.6331369876861572,0.10614907741546631,0.9826905727386475,0.685329020023346,0.6113728284835815,0.35501760244369507,0.7164603471755981,0.7470970749855042,0.773310661315918,0.19504457712173462,0.9734632968902588,0.7161088585853577,0.7241224050521851,0.42075949907302856,0.7279887199401855
bird_dog,0.2799876630306244,0.3500424921512604,-0.2220129370689392,0.999752938747406,0.27525582909584045,0.3139837086200714,-0.24825985729694366,0.9996426105499268,0.27735334634780884,0.3086591362953186,-0.24828369915485382,0.9996789693832397,0.2798510789871216,0.3028145432472229,-0.24832667410373688,0.9996955394744873,0.27240729331970215,0.31854382157325745,-0.21197737753391266,0.9995258450508118,0.27230513095855713,0.3166475296020508,-0.21210670471191406,0.9996331930160522,0.2722843885421753,0.3141172528266907,-0.21209600567817688,0.9998073577880859,0.3011784255504608,0.27627432346343994,-0.2886531352996826,0.9991682171821594,0.28858616948127747,0.28822171688079834,-0.12836050987243652,0.9998542070388794,0.296549528837204,0.35829246044158936,-0.23211969435214996,0.9994585514068604,0.2931227684020996,0.36307281255722046,-0.18511421978473663,0.9993967413902283,0.40172824263572693,0.3670133650302887,-0.3271256387233734,0.9995027780532837,0.34582310914993286,0.36862000823020935,-0.010732054710388184,0.9997145533561707,0.3964610993862152,0.6639450192451477,-0.34191006422042847,0.9929720759391785,0.3454737365245819,0.6062636375427246,0.04050847515463829,0.8275221586227417,0.34384724497795105,0.8858869671821594,-0.32984042167663574,0.9929623007774353,0.3228684961795807,0.8375074863433838,-0.0057756039313972,0.8696309924125671,0.32049503922462463,0.919161856174469,-0.3900696039199829,0.9903079271316528,0.2980813682079315,0.8642361164093018,-0.014106711372733116,0.8570261001586914,0.3122193515300751,0.903285562992096,-0.3660764992237091,0.990094006061554,0.29741084575653076,0.8698548674583435,-0.060815177857875824,0.8651285767555237,0.3212948739528656,0.8931594491004944,-0.3247043788433075,0.9841512441635132,0.30788150429725647,0.8655049204826355,-0.02664906717836857,0.860007643699646,0.5901846289634705,0.4210437536239624,-0.1004568412899971,0.9997351169586182,0.545228123664856,0.44591376185417175,0.1005600169301033,0.9996117353439331,0.575523316860199,0.8195590376853943,-0.12578138709068298,0.9920456409454346,0.5420723557472229,0.7947695851325989,0.1470240205526352,0.6540560126304626,0.705325722694397,0.7005407810211182,0.06900139153003693,0.9835506677627563,0.6707532405853271,0.6743168830871582,0.325954794883728,0.6511093974113464,0.7162996530532837,0.6355063915252686,0.09541498869657516,0.9823833703994751,0.6860368251800537,0.6113708019256592,0.34654098749160767,0.7148677706718445,0.747541606426239,0.7733685374259949,0.17586980760097504,0.9726392030715942,0.7165717482566833,0.7327030897140503,0.409013032913208,0.7226444482803345
bird_dog,0.28158456087112427,0.3554854691028595,-0.20984186232089996,0.9997615814208984,0.275887131690979,0.3185265064239502,-0.23529469966888428,0.9996582269668579,0.2779686748981476,0.31346413493156433,-0.23531639575958252,0.999692440032959,0.28041690587997437,0.3079170882701874,-0.23536236584186554,0.9997106194496155,0.27311161160469055,0.32286733388900757,-0.19994884729385376,0.9995438456535339,0.2730517089366913,0.3208198845386505,-0.20008589327335358,0.9996433854103088,0.2730906009674072,0.31825998425483704,-0.20008760690689087,0.9998119473457336,0.3022080361843109,0.2812514305114746,-0.27575159072875977,0.9991984963417053,0.28982141613960266,0.2919081747531891,-0.12050361186265945,0.9998544454574585,0.29848888516426086,0.3636695444583893,-0.22026532888412476,0.999467670917511,0.29544582962989807,0.368100643157959,-0.17473603785037994,0.9993950724601746,0.4007912576198578,0.36857375502586365,-0.3217739760875702,0.9994601607322693,0.34657126665115356,0.3643781244754791,-0.008711723610758781,0.9996573328971863,0.38142839074134827,0.6639950275421143,-0.3410332500934601,0.9930433630943298,0.34641918540000916,0.5950767993927002,0.040016598999500275,0.8112975358963013,0.32254645228385925,0.8644075393676758,-0.31615257263183594,0.9927656650543213,0.3195441663265228,0.8293514251708984,-0.012344972230494022,0.8506750464439392,0.29477888345718384,0.8999991416931152,-0.37323886156082153,0.9900527596473694,0.2946452498435974,0.8553114533424377,-0.02348775789141655,0.839111328125,0.28774493932724,0.8835243582725525,-0.3515501618385315,0.9898354411125183,0.2899142801761627,0.8584980368614197,-0.0674578920006752,0.8480073809623718,0.29767295718193054,0.8758869171142578,-0.3113902807235718,0.9839463233947754,0.299995481967926,0.8534642457962036,-0.032723620533943176,0.8443339467048645,0.5911872386932373,0.42024433612823486,-0.10038812458515167,0.9997414350509644,0.5468176603317261,0.44053760170936584,0.10047395527362823,0.9996135234832764,0.5758509635925293,0.8217815160751343,-0.12694041430950165,0.9912899732589722,0.5421497821807861,0.7925723791122437,0.1441662460565567,0.6428881883621216,0.7056353092193604,0.7009807229042053,0.05197996646165848,0.982434868812561,0.6707379221916199,0.6731126308441162,0.32143011689186096,0.6396656632423401,0.7162731885910034,0.6360355019569397,0.07713872939348221,0.9815175533294678,0.6860253214836121,0.6107949018478394,0.3418671488761902,0.7087161540985107,0.7479874491691589,0.7733760476112366,0.1568371206521988,0.9709601402282715,0.7166197896003723,0.7353399991989136,0.40586531162261963,0.7103365063667297
bird_dog,0.2833224833011627,0.35836631059646606,-0.2182014137506485,0.9997786283493042,0.2771188020706177,0.3218611180782318,-0.2441154569387436,0.9996842741966248,0.27914348244667053,0.3167665898799896,-0.24413183331489563,0.9997155070304871,0.28146493434906006,0.3112524449825287,-0.24417181313037872,0.9997332692146301,0.2744937539100647,0.32588842511177063,-0.20680025219917297,0.9995774626731873,0.27450212836265564,0.32351940870285034,-0.20690615475177765,0.9996679425239563,0.2746363878250122,0.3206632137298584,-0.20687328279018402,0.9998247623443604,0.30319011211395264,0.28395190834999084,-0.28324538469314575,0.9992561936378479,0.2912929952144623,0.29385051131248474,-0.1287733018398285,0.9998633861541748,0.3003751337528229,0.36538180708885193,-0.22780807316303253,0.9995049238204956,0.29750531911849976,0.3693833351135254,-0.17912507057189941,0.9994341135025024,0.39926883578300476,0.3617422580718994,-0.32631558179855347,0.9994586110115051,0.34660232067108154,0.3623349070549011,-0.03125206008553505,0.9996547698974609,0.3724870979785919,0.6340419054031372,-0.35205426812171936,0.993278980255127,0.3453618884086609,0.592293381690979,0.01290837861597538,0.8154441714286804,0.31623101234436035,0.8204326629638672,-0.3376460075378418,0.9928523302078247,0.30962687730789185,0.8155078291893005,-0.0444471649825573,0.85275799036026,0.29067492485046387,0.8606647253036499,-0.3988085389137268,0.9901338815689087,0.2895525395870209,0.8424375653266907,-0.0604853481054306,0.8405042886734009,0.2837331295013428,0.850043535232544,-0.38193240761756897,0.9899214506149292,0.28544819355010986,0.8456036448478699,-0.10694645345211029,0.8497582674026489,0.29414358735084534,0.8432921767234802,-0.3357582986354828,0.98421710729599,0.29397687315940857,0.8414259552955627,-0.0662156268954277,0.846886157989502,0.5915372967720032,0.4190923273563385,-0.09885738044977188,0.9997553825378418,0.5474190711975098,0.43542030453681946,0.0989028811454773,0.9996292591094971,0.5760868787765503,0.8225612044334412,-0.12612803280353546,0.990544319152832,0.5434672832489014,0.784228503704071,0.14258834719657898,0.6361784934997559,0.7063336968421936,0.7017355561256409,0.05605196952819824,0.981234610080719,0.6710716485977173,0.6660794019699097,0.32375216484069824,0.6293997168540955,0.7165356874465942,0.6367548704147339,0.08178219944238663,0.9802436828613281,0.6861447691917419,0.6045796275138855,0.3442566394805908,0.7021915912628174,0.7505521774291992,0.7733857035636902,0.15974634885787964,0.969226062297821,0.7185530662536621,0.7351210713386536,0.4079282283782959,0.6999890208244324
bird_dog,0.28385013341903687,0.36004638671875,-0.21754516661167145,0.9997922778129578,0.27751442790031433,0.3249429762363434,-0.2447514683008194,0.9997049570083618,0.279445081949234,0.3198804557323456,-0.24475517868995667,0.9997344017028809,0.28165915608406067,0.31437769532203674,-0.24478679895401,0.9997509717941284,0.2749614119529724,0.32873696088790894,-0.20702019333839417,0.9996029734611511,0.27497056126594543,0.32632172107696533,-0.20715415477752686,0.9996876120567322,0.2751052975654602,0.32328101992607117,-0.20715099573135376,0.9998345375061035,0.3032064437866211,0.2870838940143585,-0.2874743938446045,0.9992985725402832,0.29170238971710205,0.29575133323669434,-0.12570536136627197,0.9998701214790344,0.3007781505584717,0.3663545250892639,-0.22889719903469086,0.9995254874229431,0.2978772222995758,0.3699858784675598,-0.18001815676689148,0.9994564652442932,0.39493700861930847,0.36326858401298523,-0.3278076648712158,0.9994550943374634,0.34754395484924316,0.35967758297920227,-0.024339264258742332,0.9996533393859863,0.35362520813941956,0.630229651927948,-0.35197535157203674,0.9935413599014282,0.33973389863967896,0.5925906896591187,0.022425981238484383,0.8153655529022217,0.2913753390312195,0.8161200284957886,-0.33912116289138794,0.9931347370147705,0.3086618185043335,0.8129544258117676,-0.03656524419784546,0.8553124666213989,0.26478666067123413,0.8324690461158752,-0.40249714255332947,0.9905264377593994,0.28881460428237915,0.8381087183952332,-0.04919109866023064,0.8425086140632629,0.259466290473938,0.8212523460388184,-0.38477012515068054,0.9903078079223633,0.285966157913208,0.842817485332489,-0.09720280021429062,0.85186368227005,0.27218762040138245,0.8211777210235596,-0.3371131420135498,0.9848548769950867,0.2931211590766907,0.8372921943664551,-0.05849527567625046,0.849565327167511,0.5914939641952515,0.419063001871109,-0.1009267270565033,0.9997682571411133,0.5490986704826355,0.42789360880851746,0.1009688600897789,0.9996473789215088,0.5767049193382263,0.8250351548194885,-0.13170240819454193,0.9905081987380981,0.5510491728782654,0.7737914323806763,0.14321939647197723,0.6258538365364075,0.7095813155174255,0.7015513777732849,0.04376976191997528,0.9812227487564087,0.6784895062446594,0.6516409516334534,0.3245416581630707,0.6198180317878723,0.7232894897460938,0.6367244124412537,0.06787682324647903,0.9801668524742126,0.6927571892738342,0.5898945927619934,0.3443603217601776,0.696614146232605,0.7529019713401794,0.7764565944671631,0.14602622389793396,0.9691771864891052,0.7251984477043152,0.7347831130027771,0.40883317589759827,0.6909208297729492
bird_dog,0.2837888300418854,0.36064276099205017,-0.19348129630088806,0.9997937083244324,0.2776252031326294,0.32698389887809753,-0.22089552879333496,0.9997060298919678,0.27949032187461853,0.32216769456863403,-0.22087079286575317,0.9997367262840271,0.2816568613052368,0.31685489416122437,-0.22087490558624268,0.9997522830963135,0.27525967359542847,0.3303612768650055,-0.18251095712184906,0.9996037483215332,0.27535903453826904,0.32793721556663513,-0.18263126909732819,0.9996877312660217,0.2756047248840332,0.3248038589954376,-0.1826201230287552,0.9998325109481812,0.30295732617378235,0.29023200273513794,-0.26918652653694153,0.9992960691452026,0.29216665029525757,0.2970753312110901,-0.1004146933555603,0.9998661875724792,0.3006475567817688,0.3673805892467499,-0.20675338804721832,0.9994978904724121,0.2977588176727295,0.37054648995399475,-0.1572050154209137,0.9994280338287354,0.3856421113014221,0.3656351566314697,-0.31840354204177856,0.9993857741355896,0.3521777093410492,0.3527052104473114,0.011315539479255676,0.9996270537376404,0.34335657954216003,0.6050919890403748,-0.35197362303733826,0.9936564564704895,0.3365299701690674,0.590210497379303,0.058849167078733444,0.8103238940238953,0.2756880223751068,0.7687228918075562,-0.3378511667251587,0.9931241273880005,0.3095315396785736,0.8106038570404053,-0.019670510664582253,0.8513425588607788,0.2502436637878418,0.8021790981292725,-0.39976540207862854,0.9905543923377991,0.28920724987983704,0.8325275778770447,-0.03172091394662857,0.8377346992492676,0.23545464873313904,0.7757750749588013,-0.38002559542655945,0.9902855157852173,0.286988228559494,0.8371555805206299,-0.07662179321050644,0.8471778035163879,0.25462549924850464,0.782120406627655,-0.3344975709915161,0.9848707318305969,0.29453420639038086,0.8313589096069336,-0.041561808437108994,0.8458654284477234,0.5911720991134644,0.4208754599094391,-0.10606042295694351,0.9997677206993103,0.5551807284355164,0.41388413310050964,0.10607746243476868,0.9996535778045654,0.5773817300796509,0.8250916004180908,-0.13774006068706512,0.9909746050834656,0.5649861097335815,0.7508599162101746,0.15718987584114075,0.6259793043136597,0.7148256301879883,0.7004180550575256,0.028247905895113945,0.9821791052818298,0.694942057132721,0.6217522025108337,0.32271111011505127,0.6253672242164612,0.7383240461349487,0.6334682703018188,0.0518830344080925,0.9808926582336426,0.7083641886711121,0.5678322315216064,0.33992090821266174,0.698576807975769,0.7575789093971252,0.7734460234642029,0.13320696353912354,0.9704030156135559,0.7449302077293396,0.7197707891464233,0.3971056342124939,0.6898292303085327
