class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
forward_lunge,0.6172339916229248,0.17491590976715088,-0.18428264558315277,0.9995493292808533,0.6245670318603516,0.15564197301864624,-0.22498013079166412,0.9994761347770691,0.6284935474395752,0.15477928519248962,-0.2251090109348297,0.9995736479759216,0.6326444745063782,0.1538512408733368,-0.2252597063779831,0.9996601343154907,0.6209865808486938,0.15591880679130554,-0.16321663558483124,0.9993268251419067,0.62189120054245,0.15542954206466675,-0.16313767433166504,0.9992634654045105,0.6229265332221985,0.15477964282035828,-0.16316832602024078,0.999262273311615,0.6656471490859985,0.1563957929611206,-0.31173840165138245,0.9997910857200623,0.6532923579216003,0.15611892938613892,-0.036074019968509674,0.9989020824432373,0.6309588551521301,0.19368481636047363,-0.2079973965883255,0.9997041821479797,0.6264668703079224,0.19337795674800873,-0.12797962129116058,0.9991040825843811,0.7234078645706177,0.2347503900527954,-0.43319472670555115,0.9999841451644897,0.6875746846199036,0.25669750571250916,0.17509305477142334,0.9972510933876038,0.7848924994468689,0.3506351113319397,-0.4617000222206116,0.9976063966751099,0.7250147461891174,0.37148967385292053,0.2689189910888672,0.03450028598308563,0.7318291068077087,0.4626891613006592,-0.38594362139701843,0.9897651672363281,0.6837217807769775,0.46216410398483276,0.1637997180223465,0.0681876391172409,0.7140218019485474,0.48553356528282166,-0.4382088780403137,0.975014328956604,0.6776013970375061,0.48745158314704895,0.15221303701400757,0.0836644396185875,0.7032554149627686,0.46290549635887146,-0.42758268117904663,0.9730397462844849,0.6673391461372375,0.48451167345046997,0.09564486145973206,0.08750344812870026,0.707463800907135,0.45588600635528564,-0.3757174611091614,0.9583079218864441,0.6714391708374023,0.4670025706291199,0.13357621431350708,0.09022853523492813,0.7335590720176697,0.5245333909988403,-0.1788368970155716,0.998082160949707,0.7054473757743835,0.5239174962043762,0.17872151732444763,0.9918190240859985,0.7578545212745667,0.7275840640068054,-0.029643073678016663,0.9344241619110107,0.7445653080940247,0.7101894617080688,0.33588987588882446,0.39921000599861145,0.808281660079956,0.9068958163261414,0.12858383357524872,0.9372057318687439,0.7920646667480469,0.8781298995018005,0.5347731113433838,0.46984168887138367,0.8305188417434692,0.9356663823127747,0.13548149168491364,0.8951601982116699,0.8085683584213257,0.903918445110321,0.5479615330696106,0.5621024370193481,0.7204781174659729,0.9417978525161743,-0.023904316127300262,0.9199921488761902,0.7053257822990417,0.915229082107544,0.45816776156425476,0.6670291423797607
forward_lunge,0.6172575354576111,0.17492066323757172,-0.1902022361755371,0.9995741248130798,0.6256846785545349,0.15582846105098724,-0.23177000880241394,0.9995067119598389,0.6296300888061523,0.15503409504890442,-0.23188643157482147,0.9995988607406616,0.6338372230529785,0.1541135609149933,-0.23202693462371826,0.9996789693832397,0.6215356588363647,0.15606187283992767,-0.16812695562839508,0.9993651509284973,0.6222777366638184,0.15560173988342285,-0.1680355966091156,0.9993051886558533,0.6231756806373596,0.15495237708091736,-0.16803647577762604,0.9993001818656921,0.6655458211898804,0.1567423790693283,-0.32187509536743164,0.999803900718689,0.6529039144515991,0.15674947202205658,-0.03736939653754234,0.9989559650421143,0.6314296126365662,0.19352489709854126,-0.21506868302822113,0.9997222423553467,0.6264667510986328,0.19327935576438904,-0.1325441598892212,0.9991587996482849,0.7242102026939392,0.23532484471797943,-0.4489322900772095,0.9999850392341614,0.6881248354911804,0.2547744810581207,0.17306599020957947,0.9973975419998169,0.7853570580482483,0.3522517681121826,-0.46154990792274475,0.9976526498794556,0.7294346690177917,0.3687615394592285,0.2751657962799072,0.03607163578271866,0.7318057417869568,0.46248292922973633,-0.3181816637516022,0.9897424578666687,0.6871979832649231,0.4571436047554016,0.17750079929828644,0.07043126225471497,0.7136707305908203,0.4849742650985718,-0.36084845662117004,0.9749358892440796,0.6793846487998962,0.48222997784614563,0.16484829783439636,0.08683016896247864,0.7032029628753662,0.4629547595977783,-0.35245612263679504,0.9729633331298828,0.6713376045227051,0.47370707988739014,0.1086062490940094,0.09084541350603104,0.7074372172355652,0.45589694380760193,-0.30571311712265015,0.958278238773346,0.6771731376647949,0.46137455105781555,0.14706887304782867,0.09333641082048416,0.7329403758049011,0.524681031703949,-0.1867818534374237,0.9981740117073059,0.7052331566810608,0.5234485268592834,0.18662910163402557,0.9922006130218506,0.7571211457252502,0.7246482968330383,-0.029592299833893776,0.9375709295272827,0.7450931072235107,0.709029495716095,0.3667137324810028,0.4089197516441345,0.8059852123260498,0.9025488495826721,0.13309000432491302,0.9400946497917175,0.792043924331665,0.8754491806030273,0.5988674163818359,0.4829443693161011,0.8304174542427063,0.9361370801925659,0.14136822521686554,0.8992718458175659,0.8086769580841064,0.9040908217430115,0.6160584092140198,0.5718935132026672,0.7173333764076233,0.9419732093811035,-0.015117238275706768,0.9233917593955994,0.7053177356719971,0.9149563908576965,0.5373289585113525,0.6762115955352783
forward_lunge,0.6173701286315918,0.17495222389698029,-0.19219806790351868,0.9995971322059631,0.6266660094261169,0.15605668723583221,-0.23399631679058075,0.9995350241661072,0.6306062340736389,0.15531662106513977,-0.23410899937152863,0.999622106552124,0.6348310112953186,0.15440136194229126,-0.23424650728702545,0.9996964335441589,0.6222021579742432,0.1562453955411911,-0.16983599960803986,0.9994001984596252,0.622832179069519,0.1558055281639099,-0.16973896324634552,0.9993431568145752,0.6236229538917542,0.15514850616455078,-0.16973106563091278,0.9993347525596619,0.6655393242835999,0.15710227191448212,-0.3248574733734131,0.999815821647644,0.6528315544128418,0.15723833441734314,-0.03786537051200867,0.9990060329437256,0.6319380402565002,0.19344846904277802,-0.21735085546970367,0.9997392892837524,0.6265164017677307,0.1932315230369568,-0.13416434824466705,0.9992099404335022,0.7245854735374451,0.23578579723834991,-0.45421892404556274,0.999985933303833,0.688917875289917,0.2533876895904541,0.17282569408416748,0.9975367188453674,0.7855761647224426,0.35345906019210815,-0.46161648631095886,0.9977210760116577,0.7337337732315063,0.3669659495353699,0.28292834758758545,0.03767147660255432,0.7317326068878174,0.46238020062446594,-0.3137102723121643,0.9899288415908813,0.6897901296615601,0.4538348317146301,0.18873317539691925,0.07335232943296432,0.7133011221885681,0.48449668288230896,-0.35695120692253113,0.9753154516220093,0.6796443462371826,0.47912970185279846,0.17643940448760986,0.09076203405857086,0.703094482421875,0.4629818797111511,-0.34809353947639465,0.973376452922821,0.6735652685165405,0.46881476044654846,0.11973737180233002,0.09499634802341461,0.7073642611503601,0.4559122622013092,-0.30095553398132324,0.9589276909828186,0.6802732944488525,0.45787155628204346,0.158156618475914,0.09725625813007355,0.7320031523704529,0.5252630710601807,-0.19040443003177643,0.998258650302887,0.7052795886993408,0.5233320593833923,0.19023993611335754,0.9925475120544434,0.7558725476264954,0.7233765721321106,-0.025790752843022346,0.9403557181358337,0.7453316450119019,0.7084439992904663,0.3742924630641937,0.4161391854286194,0.8045254945755005,0.9002214670181274,0.14583249390125275,0.9424680471420288,0.792030394077301,0.8737789392471313,0.610588550567627,0.4929187297821045,0.8303585052490234,0.9364091753959656,0.15550009906291962,0.902900218963623,0.8088781237602234,0.9041646718978882,0.6282904148101807,0.5797741413116455,0.7154080271720886,0.9420020580291748,0.0021777432411909103,0.9261829853057861,0.7052651643753052,0.9144230484962463,0.550316333770752,0.6832329034805298
forward_lunge,0.6174169778823853,0.17504356801509857,-0.19711264967918396,0.9996113181114197,0.6272148489952087,0.15630747377872467,-0.2392888069152832,0.9995532035827637,0.6311759948730469,0.15561306476593018,-0.23940128087997437,0.999637246131897,0.6354238390922546,0.15470416843891144,-0.23954401910305023,0.9997069835662842,0.6225446462631226,0.15645751357078552,-0.17448340356349945,0.9994223117828369,0.6231109499931335,0.15603579580783844,-0.1743794083595276,0.9993672966957092,0.6238394379615784,0.15537534654140472,-0.17437222599983215,0.9993550181388855,0.6655335426330566,0.15750153362751007,-0.3312467634677887,0.999823808670044,0.6527453660964966,0.15771548449993134,-0.04074082896113396,0.9990357756614685,0.632225751876831,0.19344709813594818,-0.22250914573669434,0.9997509717941284,0.6265257000923157,0.1932315230369568,-0.13844338059425354,0.9992465972900391,0.7248315811157227,0.23640850186347961,-0.45947545766830444,0.9999865889549255,0.6890201568603516,0.25278598070144653,0.16999655961990356,0.9976563453674316,0.785804808139801,0.35502442717552185,-0.4646243751049042,0.9977542757987976,0.734686553478241,0.36650487780570984,0.2815401554107666,0.03917286545038223,0.7306819558143616,0.46233969926834106,-0.31875357031822205,0.9899659752845764,0.6903238892555237,0.45410335063934326,0.18538427352905273,0.07598848640918732,0.7108966112136841,0.48421770334243774,-0.36292964220046997,0.9753488898277283,0.6794214248657227,0.4794064462184906,0.173130065202713,0.09415993839502335,0.7018033266067505,0.46298789978027344,-0.35287243127822876,0.9734150171279907,0.6734291911125183,0.4698147773742676,0.11640528589487076,0.09854771941900253,0.7064940333366394,0.45591309666633606,-0.30575934052467346,0.9589998126029968,0.6803418397903442,0.45829951763153076,0.1548439860343933,0.10064298659563065,0.7315040230751038,0.52663254737854,-0.19141723215579987,0.9983181357383728,0.7052313685417175,0.5234994292259216,0.1912507563829422,0.9928311705589294,0.7547465562820435,0.723396360874176,-0.015722785145044327,0.9428462386131287,0.7453534603118896,0.7088013291358948,0.37727537751197815,0.42432481050491333,0.8041282892227173,0.8997408151626587,0.16993890702724457,0.9445905089378357,0.7920397520065308,0.8738530278205872,0.6184869408607483,0.5045680403709412,0.8303700685501099,0.9367881417274475,0.18082468211650848,0.9060721397399902,0.8092219829559326,0.9046471118927002,0.636719822883606,0.588986873626709,0.7149649262428284,0.9421583414077759,0.02762804925441742,0.9285274147987366,0.7051964998245239,0.9144260287284851,0.5568915009498596,0.6910110116004944
forward_lunge,0.6174561977386475,0.17528077960014343,-0.202314555644989,0.99961918592453,0.6275697946548462,0.15669578313827515,-0.24485543370246887,0.9995648860931396,0.6315402984619141,0.15603148937225342,-0.24497458338737488,0.9996470212936401,0.6358368992805481,0.15511423349380493,-0.245130255818367,0.9997131824493408,0.6227677464485168,0.15682803094387054,-0.17984148859977722,0.9994354844093323,0.6232956051826477,0.15642644464969635,-0.1797315925359726,0.9993817806243896,0.6239873170852661,0.15576399862766266,-0.17972227931022644,0.9993650913238525,0.6655488014221191,0.15789349377155304,-0.33754315972328186,0.9998294115066528,0.6527286171913147,0.15824861824512482,-0.04569518193602562,0.9990549683570862,0.6324869990348816,0.19347603619098663,-0.22789309918880463,0.9997597336769104,0.6265518665313721,0.19327853620052338,-0.1435067057609558,0.9992741346359253,0.7253581285476685,0.23704618215560913,-0.46486619114875793,0.9999871253967285,0.6892529726028442,0.2524956166744232,0.1658668965101242,0.9977564215660095,0.7862294912338257,0.356872022151947,-0.4701662063598633,0.9977807402610779,0.7366483807563782,0.36599308252334595,0.2809198796749115,0.04050665348768234,0.7291362881660461,0.462277352809906,-0.32348957657814026,0.9899556040763855,0.690690815448761,0.45376405119895935,0.18775945901870728,0.07870513200759888,0.7091807126998901,0.48405420780181885,-0.36864355206489563,0.9752495288848877,0.6792290210723877,0.4794656038284302,0.1755000650882721,0.09776205569505692,0.7003762125968933,0.4629862904548645,-0.3575775623321533,0.9733167886734009,0.6733829379081726,0.46971240639686584,0.11837029457092285,0.1023169532418251,0.7051629424095154,0.45590490102767944,-0.3103170394897461,0.9588881134986877,0.6800404787063599,0.4579903483390808,0.15707480907440186,0.10423672944307327,0.7297024726867676,0.5285797119140625,-0.19210542738437653,0.9983773827552795,0.7047768235206604,0.5242841243743896,0.19194772839546204,0.9930841326713562,0.7528691291809082,0.7234427332878113,-0.005696767941117287,0.9447362422943115,0.7448153495788574,0.7090926766395569,0.38874515891075134,0.4298733174800873,0.8038392663002014,0.8994407057762146,0.18606039881706238,0.9461621046066284,0.7919968962669373,0.8735076785087585,0.6423084139823914,0.5131117105484009,0.8303396701812744,0.9370229840278625,0.19768735766410828,0.9089770913124084,0.8092341423034668,0.9046787619590759,0.6619724631309509,0.5962879657745361,0.7147627472877502,0.9422382712364197,0.045695871114730835,0.9303621053695679,0.7049298286437988,0.9142442941665649,0.5840094089508057,0.697115957736969
forward_lunge,0.6171834468841553,0.1752191185951233,-0.2087581306695938,0.9996353387832642,0.6275606155395508,0.15666645765304565,-0.2510862946510315,0.9995853304862976,0.6315140128135681,0.15602000057697296,-0.2512032389640808,0.9996637105941772,0.6357852816581726,0.155112162232399,-0.2513616979122162,0.9997255206108093,0.6227614283561707,0.156786248087883,-0.1862582117319107,0.9994608759880066,0.6232949495315552,0.15638919174671173,-0.1861489862203598,0.9994099140167236,0.6239897608757019,0.15572679042816162,-0.18613745272159576,0.9993904232978821,0.6650521755218506,0.15802036225795746,-0.34355682134628296,0.9998379349708557,0.6526530981063843,0.1583012044429779,-0.052923884242773056,0.9990977048873901,0.632324755191803,0.19337677955627441,-0.23446127772331238,0.9997727274894714,0.6261855959892273,0.1932411640882492,-0.15042176842689514,0.9993134140968323,0.7255205512046814,0.2383025586605072,-0.4683688282966614,0.9999876618385315,0.6893050074577332,0.2525269389152527,0.15890446305274963,0.9978620409965515,0.7864989042282104,0.35853317379951477,-0.4720100164413452,0.9978306293487549,0.7372831702232361,0.36604639887809753,0.2806929051876068,0.04161838814616203,0.7281782031059265,0.46236228942871094,-0.3231160044670105,0.9901582598686218,0.6909742951393127,0.4539666175842285,0.18867389857769012,0.08189605921506882,0.7076795101165771,0.48402824997901917,-0.3681279420852661,0.9756211042404175,0.6788645386695862,0.4796574115753174,0.1760556995868683,0.10187822580337524,0.6993566155433655,0.4630482792854309,-0.3568534255027771,0.9737189412117004,0.673284113407135,0.46981629729270935,0.11916974186897278,0.10658044368028641,0.7042577266693115,0.45601028203964233,-0.3097766637802124,0.959509551525116,0.6799871325492859,0.4580744802951813,0.15812921524047852,0.10829376429319382,0.7269952297210693,0.5315989851951599,-0.19167903065681458,0.9984472393989563,0.7034080028533936,0.5262073874473572,0.1915189027786255,0.9933887720108032,0.7509065270423889,0.7262637615203857,0.006438050884753466,0.9470643401145935,0.743735671043396,0.7117484211921692,0.39946845173835754,0.43864235281944275,0.8037227988243103,0.8994507193565369,0.2054075002670288,0.9481095671653748,0.791814386844635,0.8735740780830383,0.6657574772834778,0.5246011018753052,0.8303382396697998,0.9373065233230591,0.2177986055612564,0.9123424291610718,0.8092084527015686,0.904841423034668,0.686578631401062,0.6055614948272705,0.7147777676582336,0.9424100518226624,0.06629441678524017,0.9327371120452881,0.7048701643943787,0.914243757724762,0.6102247834205627,0.7058963775634766
forward_lunge,0.616456925868988,0.17525461316108704,-0.2079998254776001,0.9996470212936401,0.6272087693214417,0.15670576691627502,-0.2498955875635147,0.9996014833450317,0.6310853362083435,0.15610401332378387,-0.2500143051147461,0.9996765851974487,0.6352390050888062,0.1552543193101883,-0.2501709461212158,0.9997350573539734,0.622604489326477,0.15680111944675446,-0.1854153424501419,0.999480664730072,0.6232267618179321,0.156404048204422,-0.18531636893749237,0.9994324445724487,0.6239780187606812,0.1557394564151764,-0.18530315160751343,0.9994115233421326,0.6641361117362976,0.1585802435874939,-0.34176915884017944,0.9998446702957153,0.6525980830192566,0.15860126912593842,-0.052858173847198486,0.9991313219070435,0.6314144730567932,0.19342145323753357,-0.23360997438430786,0.9997830390930176,0.6253435611724854,0.19334425032138824,-0.15004368126392365,0.9993441104888916,0.7255892753601074,0.2404448539018631,-0.46484604477882385,0.9999880194664001,0.6892073154449463,0.2528655529022217,0.15825596451759338,0.9979479312896729,0.786770761013031,0.3605087697505951,-0.4689680337905884,0.997862696647644,0.7377656102180481,0.3661653697490692,0.2803369462490082,0.04264059662818909,0.7270171046257019,0.4631255269050598,-0.314939945936203,0.9902744293212891,0.6909000277519226,0.4542005658149719,0.18762359023094177,0.08532102406024933,0.7055633068084717,0.48411235213279724,-0.358351469039917,0.9757813215255737,0.6778095960617065,0.48001381754875183,0.17479152977466583,0.106203094124794,0.6979526281356812,0.4632595479488373,-0.3464140295982361,0.9738888740539551,0.6725202202796936,0.47037172317504883,0.11818784475326538,0.11105629801750183,0.7029969692230225,0.45636212825775146,-0.3011607229709625,0.9597970247268677,0.6790733337402344,0.4581698179244995,0.15719859302043915,0.11251283437013626,0.7249348759651184,0.534259557723999,-0.19127586483955383,0.9984840154647827,0.7011450529098511,0.5285186171531677,0.1911236196756363,0.9935697913169861,0.7462542057037354,0.7276327610015869,0.008188029751181602,0.9478433132171631,0.737922191619873,0.7133524417877197,0.3889819085597992,0.44382694363594055,0.8036936521530151,0.899585485458374,0.21064893901348114,0.9491881132125854,0.7914380431175232,0.8736246824264526,0.6375360488891602,0.5322359800338745,0.8308234810829163,0.9377497434616089,0.22317980229854584,0.9139885902404785,0.8092736005783081,0.904895544052124,0.6564229130744934,0.612297534942627,0.7148407101631165,0.9423965811729431,0.07319038361310959,0.934127926826477,0.7046234011650085,0.9136485457420349,0.5785454511642456,0.7120542526245117
forward_lunge,0.6151518821716309,0.17541328072547913,-0.2063841074705124,0.9996559619903564,0.6259007453918457,0.1567370593547821,-0.24818329513072968,0.9996137619018555,0.6296396255493164,0.15617498755455017,-0.24830272793769836,0.9996862411499023,0.6334909796714783,0.1553911566734314,-0.24845795333385468,0.9997419714927673,0.6219079494476318,0.15680710971355438,-0.18395505845546722,0.9994961619377136,0.6228171586990356,0.15640734136104584,-0.18385741114616394,0.9994506239891052,0.6238068342208862,0.15574057400226593,-0.18384836614131927,0.9994296431541443,0.6623108386993408,0.1591375768184662,-0.33973512053489685,0.9998502731323242,0.6525084376335144,0.15880227088928223,-0.052071958780288696,0.999163031578064,0.6294766068458557,0.1936897486448288,-0.23181815445423126,0.9997919797897339,0.6238890290260315,0.19373676180839539,-0.1485891491174698,0.9993700981140137,0.7244814038276672,0.2416144460439682,-0.46400323510169983,0.9999881982803345,0.6890395283699036,0.2531733810901642,0.15744733810424805,0.9980323910713196,0.7867047786712646,0.36102500557899475,-0.45951715111732483,0.9978465437889099,0.7385916113853455,0.3663637042045593,0.27674293518066406,0.043417591601610184,0.7254077792167664,0.46354663372039795,-0.3023543059825897,0.9900338053703308,0.6908232569694519,0.45507633686065674,0.1875130832195282,0.08811664581298828,0.7034931778907776,0.48425114154815674,-0.34317684173583984,0.9751593470573425,0.6763864159584045,0.4804668724536896,0.17237146198749542,0.10961604118347168,0.6963780522346497,0.46331706643104553,-0.3316601812839508,0.9731916785240173,0.6706339716911316,0.470655232667923,0.11742663383483887,0.11454658210277557,0.7014469504356384,0.4564787447452545,-0.2889100909233093,0.9589178562164307,0.6771459579467773,0.45881742238998413,0.1569380760192871,0.11580916494131088,0.7238895297050476,0.5354065299034119,-0.19116151332855225,0.9985338449478149,0.6958987712860107,0.531154215335846,0.19098332524299622,0.9937804341316223,0.7412372827529907,0.7279438972473145,0.0034013313706964254,0.9495679140090942,0.7189170718193054,0.7133133411407471,0.38424521684646606,0.4556610584259033,0.8040391206741333,0.899623692035675,0.19764788448810577,0.9511964917182922,0.7886753678321838,0.873665452003479,0.6257500648498535,0.5456679463386536,0.8334112167358398,0.9379557967185974,0.2090710550546646,0.9157770276069641,0.8090537786483765,0.9049495458602905,0.6438611745834351,0.6228737235069275,0.7149922251701355,0.9423934817314148,0.05643279477953911,0.9366655349731445,0.7032469511032104,0.9136131405830383,0.5637091994285583,0.7218734622001648
forward_lunge,0.6125134825706482,0.1751749962568283,-0.21679618954658508,0.9996626377105713,0.6228278279304504,0.1561347097158432,-0.258799284696579,0.9996241331100464,0.6263933181762695,0.1556486338376999,-0.2589300870895386,0.9996955394744873,0.6300017833709717,0.15500742197036743,-0.259093701839447,0.999748170375824,0.6198513507843018,0.15619626641273499,-0.1947648972272873,0.9995090961456299,0.6211462616920471,0.15581181645393372,-0.19465728104114532,0.999466598033905,0.622608482837677,0.15520362555980682,-0.19463860988616943,0.9994444251060486,0.6592220664024353,0.1591479778289795,-0.34917697310447693,0.9998562932014465,0.6513645052909851,0.158730149269104,-0.061202745884656906,0.9991912841796875,0.6259070634841919,0.19368770718574524,-0.24175865948200226,0.9998003244400024,0.6212146878242493,0.19377362728118896,-0.15857583284378052,0.9993917942047119,0.7230575084686279,0.2429019808769226,-0.46392276883125305,0.9999882578849792,0.6878222227096558,0.253950297832489,0.14682628214359283,0.9981014728546143,0.7854108214378357,0.36184239387512207,-0.45984014868736267,0.9977959990501404,0.7377181053161621,0.36735987663269043,0.26432910561561584,0.043383024632930756,0.7236209511756897,0.4639103412628174,-0.2989225685596466,0.9897071123123169,0.6884796619415283,0.4577834904193878,0.17443950474262238,0.09041167050600052,0.7018058896064758,0.4844304025173187,-0.33765286207199097,0.9744502902030945,0.6721075177192688,0.48376452922821045,0.15421313047409058,0.11266816407442093,0.6944490075111389,0.4638713002204895,-0.3304840624332428,0.9723751544952393,0.6647323369979858,0.4748968183994293,0.10059536248445511,0.11777268350124359,0.6994850039482117,0.4570293426513672,-0.2870240807533264,0.9579153656959534,0.6710407733917236,0.4648667573928833,0.14373177289962769,0.11885559558868408,0.7221882939338684,0.5377814173698425,-0.18975302577018738,0.9985858201980591,0.6863546371459961,0.5358883142471313,0.18956471979618073,0.9939820170402527,0.7406295537948608,0.7279367446899414,-0.004785879980772734,0.9521238207817078,0.6873762011528015,0.71224445104599,0.38160064816474915,0.4809543192386627,0.8040475845336914,0.8996936678886414,0.1891566812992096,0.9540445804595947,0.782603919506073,0.8732152581214905,0.6148845553398132,0.5693868398666382,0.8333155512809753,0.9378572702407837,0.19796498119831085,0.9173910021781921,0.8066390156745911,0.9049202799797058,0.6293017268180847,0.6404154896736145,0.7149489521980286,0.9408600330352783,0.028438787907361984,0.9403523802757263,0.7022198438644409,0.9126794338226318,0.5545145869255066,0.7377784848213196
forward_lunge,0.609573245048523,0.175265371799469,-0.22176134586334229,0.9996867179870605,0.6193418502807617,0.15617550909519196,-0.263691246509552,0.9996500015258789,0.6229838728904724,0.1556922346353531,-0.2638130187988281,0.9997175335884094,0.626817524433136,0.1550612449645996,-0.26397180557250977,0.9997661709785461,0.616384744644165,0.15629324316978455,-0.19959351420402527,0.9995423555374146,0.6175337433815002,0.15596112608909607,-0.19948062300682068,0.9995031952857971,0.6189360618591309,0.155416339635849,-0.1994512975215912,0.9994812607765198,0.6570114493370056,0.15965816378593445,-0.3510367274284363,0.9998676180839539,0.6473601460456848,0.15925931930541992,-0.061825260519981384,0.999251663684845,0.6224626898765564,0.19394010305404663,-0.24560655653476715,0.999815821647644,0.6181696057319641,0.194143608212471,-0.16207647323608398,0.9994348287582397,0.7196677923202515,0.2437049001455307,-0.4627101719379425,0.9999889731407166,0.6814032793045044,0.254384309053421,0.1473480463027954,0.9981933236122131,0.7828835844993591,0.36213353276252747,-0.4646897315979004,0.9978713989257812,0.7284992337226868,0.3686392903327942,0.2597231864929199,0.043683528900146484,0.719153881072998,0.46440577507019043,-0.30285897850990295,0.9899793863296509,0.678196132183075,0.4603591859340668,0.15033425390720367,0.09323593229055405,0.6978378295898438,0.4850953221321106,-0.34397026896476746,0.9750234484672546,0.660995602607727,0.4900352656841278,0.12373702973127365,0.11584983766078949,0.690403163433075,0.4652591049671173,-0.3349733054637909,0.9729436635971069,0.6536442637443542,0.4816286861896515,0.0719960629940033,0.12107817083597183,0.6950598359107971,0.4581703841686249,-0.2930697500705719,0.9587209224700928,0.6603127121925354,0.46941637992858887,0.11932381242513657,0.12174549698829651,0.7179311513900757,0.5382434129714966,-0.18950796127319336,0.9986786842346191,0.6704651713371277,0.5379248261451721,0.18932339549064636,0.994361937046051,0.7407107353210449,0.7284778356552124,-0.06357990205287933,0.9560798406600952,0.6418697834014893,0.7060308456420898,0.3296414315700531,0.5245123505592346,0.804638147354126,0.8997995257377625,0.08984613418579102,0.9580176472663879,0.7610409259796143,0.85849928855896,0.5794278979301453,0.6028230786323547,0.8342227935791016,0.9369652271270752,0.09374608099460602,0.921029806137085,0.791870653629303,0.8904633522033691,0.5958542823791504,0.6638907790184021,0.7165682911872864,0.9421300888061523,-0.09669081121683121,0.9453427791595459,0.699669361114502,0.9127463698387146,0.527649998664856,0.7582523226737976
