class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
curl_up,0.7891602516174316,0.5168796181678772,-0.006892312318086624,0.9999347925186157,0.7993944883346558,0.5382117033004761,-0.03440571576356888,0.9999620914459229,0.7987222075462341,0.5421577095985413,-0.034434229135513306,0.9999663829803467,0.7980051040649414,0.5463328957557678,-0.03453733026981354,0.9999626874923706,0.8000277280807495,0.536598801612854,0.005834644194692373,0.9999140501022339,0.7998519539833069,0.5390303134918213,0.005821051076054573,0.9999213218688965,0.7996569871902466,0.5415224432945251,0.005836463533341885,0.9999494552612305,0.7871781587600708,0.5723334550857544,-0.080438032746315,0.9999752044677734,0.7894232273101807,0.5648415088653564,0.09487573802471161,0.9999268054962158,0.7734352350234985,0.5208485126495361,-0.020779965445399284,0.9999206066131592,0.7744668126106262,0.518585741519928,0.02995973266661167,0.9997950196266174,0.7123985886573792,0.5663304328918457,-0.18445467948913574,0.9999488592147827,0.7049334049224854,0.5647929906845093,0.2245214730501175,0.9998338222503662,0.6091216206550598,0.4315620958805084,-0.1294400840997696,0.9389199018478394,0.6057230830192566,0.4530796408653259,0.07591225206851959,0.11943858861923218,0.6634907722473145,0.4413691759109497,0.1264125257730484,0.6931260824203491,0.6731233596801758,0.4615260362625122,-0.21832303702831268,0.2055165022611618,0.6771883368492126,0.43915554881095886,0.13800527155399323,0.6812917590141296,0.6912221908569336,0.4583696722984314,-0.24693424999713898,0.25955861806869507,0.6814882755279541,0.46095821261405945,0.13622315227985382,0.6897932887077332,0.694307804107666,0.47327786684036255,-0.23364821076393127,0.23801283538341522,0.6789477467536926,0.4642309546470642,0.13658413290977478,0.6816942095756531,0.6915425062179565,0.48239991068840027,-0.2229524403810501,0.2223033905029297,0.4879509508609772,0.585505485534668,-0.12550342082977295,0.9999814033508301,0.489297091960907,0.5550095438957214,0.12554524838924408,0.9999853372573853,0.3560847043991089,0.34131476283073425,-0.1674995869398117,0.9832751154899597,0.3692816495895386,0.34612780809402466,0.12573418021202087,0.31645068526268005,0.2647722065448761,0.5909839272499084,-0.08276951313018799,0.9844295978546143,0.28271710872650146,0.5572996139526367,0.19952714443206787,0.5983925461769104,0.27523571252822876,0.6417451500892639,-0.07239088416099548,0.9784210324287415,0.29329538345336914,0.6086663603782654,0.2044881284236908,0.7088476419448853,0.1891346275806427,0.6206719279289246,-0.07475647330284119,0.9889068603515625,0.21276840567588806,0.5894340872764587,0.1974368840456009,0.7995796203613281
curl_up,0.7917742729187012,0.5169471502304077,-0.018877645954489708,0.9999361038208008,0.800445556640625,0.5392818450927734,-0.04849022626876831,0.9999622702598572,0.7996218204498291,0.5434654951095581,-0.048534080386161804,0.9999665021896362,0.7987744808197021,0.5480670928955078,-0.048626113682985306,0.9999626874923706,0.8011911511421204,0.5372555255889893,-0.006470018532127142,0.9999158978462219,0.8009412884712219,0.539522111415863,-0.00652481522411108,0.9999231100082397,0.8006790280342102,0.5418573021888733,-0.006521602161228657,0.9999505281448364,0.7877376675605774,0.5735499262809753,-0.09899570047855377,0.9999752640724182,0.7901210188865662,0.5650758743286133,0.08459170162677765,0.9999285936355591,0.7746309041976929,0.5210006237030029,-0.03424995392560959,0.9999205470085144,0.7764114141464233,0.5186839699745178,0.018925059586763382,0.9997983574867249,0.714522659778595,0.5701460838317871,-0.20525965094566345,0.999944269657135,0.7050038576126099,0.5634684562683105,0.2191958874464035,0.9998264908790588,0.6107853651046753,0.438468337059021,-0.14089256525039673,0.9387480616569519,0.604080080986023,0.4557524025440216,0.06692970544099808,0.11891800165176392,0.6617294549942017,0.44316911697387695,0.12686745822429657,0.678100049495697,0.6690725684165955,0.4620104134082794,-0.24886839091777802,0.20249927043914795,0.6725281476974487,0.43891292810440063,0.1389184147119522,0.6659229397773743,0.6871722936630249,0.45911043882369995,-0.27855396270751953,0.2552127540111542,0.678023099899292,0.4610535502433777,0.13629743456840515,0.6750863790512085,0.6919794082641602,0.4736417233943939,-0.26906877756118774,0.23481415212154388,0.6758909821510315,0.4644128084182739,0.13709168136119843,0.666675329208374,0.6867446303367615,0.48179709911346436,-0.25528043508529663,0.21936745941638947,0.4871451258659363,0.5864303112030029,-0.12704667448997498,0.9999805688858032,0.4884052872657776,0.554719090461731,0.1271812617778778,0.999984860420227,0.3559768795967102,0.3418406844139099,-0.18353389203548431,0.9839398860931396,0.3709782660007477,0.344894677400589,0.1370030790567398,0.3329319655895233,0.2648102641105652,0.5906041264533997,-0.0827668309211731,0.9849926233291626,0.2867778241634369,0.5534657835960388,0.23593966662883759,0.611355721950531,0.2754676938056946,0.6396955251693726,-0.0718795582652092,0.9789003133773804,0.2958820164203644,0.6045777797698975,0.24284665286540985,0.7164909243583679,0.1875266581773758,0.6222066283226013,-0.06796889752149582,0.9892100691795349,0.2174728810787201,0.5879162549972534,0.24971838295459747,0.8043385148048401
curl_up,0.7924244403839111,0.5163593888282776,-0.024868370965123177,0.999934732913971,0.8007680177688599,0.5390257239341736,-0.054128557443618774,0.9999604821205139,0.799949049949646,0.5432663559913635,-0.05417581647634506,0.9999646544456482,0.7990817427635193,0.5479466915130615,-0.0542663112282753,0.9999606609344482,0.8015257716178894,0.5367246270179749,-0.012431519106030464,0.9999138712882996,0.8012946844100952,0.5388655066490173,-0.012497492134571075,0.9999212622642517,0.8010388612747192,0.5410702228546143,-0.012500355020165443,0.9999493360519409,0.7878562808036804,0.5735454559326172,-0.10267536342144012,0.9999738335609436,0.7902647852897644,0.5648676753044128,0.07938139140605927,0.9999268054962158,0.7748290300369263,0.5206637382507324,-0.03941822797060013,0.9999158382415771,0.7768663763999939,0.5181524157524109,0.0133655471727252,0.9997919797897339,0.7151312828063965,0.5710686445236206,-0.20904019474983215,0.9999368786811829,0.7052587866783142,0.5612390041351318,0.21508069336414337,0.9998117089271545,0.6124945878982544,0.444165974855423,-0.1476798951625824,0.937968909740448,0.6040681600570679,0.45752695202827454,0.06397774070501328,0.11694036424160004,0.6607159972190857,0.4432356059551239,0.12493355572223663,0.661937952041626,0.667445957660675,0.4620582163333893,-0.25022318959236145,0.19804854691028595,0.6701144576072693,0.43871527910232544,0.13728921115398407,0.6494681239128113,0.6854424476623535,0.4591121971607208,-0.27952325344085693,0.24955035746097565,0.675990104675293,0.4610969126224518,0.1347627341747284,0.659140408039093,0.6908093690872192,0.47364136576652527,-0.27116888761520386,0.23027892410755157,0.6742051839828491,0.46452391147613525,0.1355765014886856,0.6504700183868408,0.6846675872802734,0.48077571392059326,-0.2570893466472626,0.2153068482875824,0.4866112172603607,0.5866583585739136,-0.12754632532596588,0.9999790787696838,0.48793134093284607,0.5544770359992981,0.12771564722061157,0.9999838471412659,0.35574018955230713,0.34263375401496887,-0.1856207400560379,0.9842768311500549,0.37173396348953247,0.34480684995651245,0.13629737496376038,0.3459545969963074,0.264811635017395,0.5906063318252563,-0.07856924831867218,0.9853411316871643,0.28826063871383667,0.5529265403747559,0.2311871349811554,0.6221775412559509,0.2755683660507202,0.6395943760871887,-0.06606117635965347,0.979000449180603,0.2963857054710388,0.6045933961868286,0.23805132508277893,0.7234705090522766,0.1868813931941986,0.623148500919342,-0.05963495373725891,0.9893612861633301,0.21736180782318115,0.5879790782928467,0.244394451379776,0.8079630136489868
curl_up,0.7924837470054626,0.5159969925880432,-0.02466689981520176,0.9999350309371948,0.8010370135307312,0.5388193130493164,-0.05383584648370743,0.9999600648880005,0.800244152545929,0.5430192351341248,-0.05387849360704422,0.9999642372131348,0.7993724346160889,0.5476735830307007,-0.05396636202931404,0.99996018409729,0.8017822504043579,0.536607563495636,-0.012139111757278442,0.9999139904975891,0.8015775680541992,0.5387758612632751,-0.012201467528939247,0.9999213218688965,0.8013190031051636,0.5410066246986389,-0.012204302474856377,0.9999492764472961,0.7880148887634277,0.5735061168670654,-0.10308538377285004,0.9999732971191406,0.7904402017593384,0.5648943781852722,0.07891525328159332,0.999926745891571,0.7748223543167114,0.5205389857292175,-0.0395294614136219,0.9999140501022339,0.7768902778625488,0.5180512070655823,0.013213681057095528,0.9997907280921936,0.7150999307632446,0.5716675519943237,-0.20919561386108398,0.9999312162399292,0.7053737044334412,0.5611538887023926,0.2135271579027176,0.9997985363006592,0.6124112606048584,0.4440594017505646,-0.15038427710533142,0.9383766651153564,0.6040449142456055,0.45892372727394104,0.062266647815704346,0.11485086381435394,0.6605412364006042,0.4432273805141449,0.12285606563091278,0.6524968147277832,0.6671146750450134,0.4624745547771454,-0.2521553933620453,0.19329537451267242,0.66987144947052,0.43860241770744324,0.1356985867023468,0.6389409899711609,0.6849273443222046,0.45945146679878235,-0.2815038561820984,0.24348580837249756,0.6762404441833496,0.4611893892288208,0.1332109272480011,0.6490237712860107,0.6905469298362732,0.4739907681941986,-0.2721633315086365,0.22520919144153595,0.6743671298027039,0.4646531343460083,0.13374504446983337,0.639897346496582,0.6842740774154663,0.4813990294933319,-0.25865089893341064,0.21072663366794586,0.48591867089271545,0.5869239568710327,-0.12765969336032867,0.9999780058860779,0.4876638948917389,0.5541581511497498,0.12783832848072052,0.9999830722808838,0.35548579692840576,0.34353795647621155,-0.18328411877155304,0.9846766591072083,0.3725946247577667,0.3446030616760254,0.13519655168056488,0.3600771129131317,0.26489126682281494,0.5905395150184631,-0.07739339768886566,0.985767126083374,0.2897925078868866,0.5518925786018372,0.2278708666563034,0.633243203163147,0.2758355736732483,0.6390737295150757,-0.06488349288702011,0.9792510867118835,0.29695433378219604,0.6038479804992676,0.23445089161396027,0.7308104038238525,0.18617001175880432,0.6238638758659363,-0.058401696383953094,0.9895735383033752,0.2173791378736496,0.5880690813064575,0.240980863571167,0.8122633099555969
curl_up,0.792432427406311,0.5159220695495605,-0.025223031640052795,0.9999346137046814,0.8011437654495239,0.5388136506080627,-0.05450891703367233,0.9999591708183289,0.8003722429275513,0.5430103540420532,-0.054549504071474075,0.9999633431434631,0.7995034456253052,0.5476552844047546,-0.05463244765996933,0.9999592304229736,0.8018758893013,0.5366502404212952,-0.012917062267661095,0.9999132752418518,0.80168616771698,0.5388512015342712,-0.012982507236301899,0.999920666217804,0.8014237284660339,0.5411144495010376,-0.012987999245524406,0.9999487996101379,0.7880471348762512,0.5735232830047607,-0.10476884990930557,0.9999722838401794,0.7904661893844604,0.5650907754898071,0.07680018246173859,0.9999259114265442,0.7747078537940979,0.5205212235450745,-0.04046209156513214,0.9999109506607056,0.7768681049346924,0.5180584788322449,0.012180404737591743,0.9997870922088623,0.7151635885238647,0.5726416707038879,-0.20975296199321747,0.999925434589386,0.7053655385971069,0.5612642168998718,0.2105056345462799,0.9997861981391907,0.6123554706573486,0.44475194811820984,-0.1522262543439865,0.9387518763542175,0.603764533996582,0.45954620838165283,0.06066494435071945,0.11358603835105896,0.6604015231132507,0.4450080990791321,0.11852484941482544,0.6426394581794739,0.6668210625648499,0.4628649950027466,-0.25139814615249634,0.18983194231987,0.6696869134902954,0.4387189745903015,0.13139769434928894,0.6282653212547302,0.6843660473823547,0.46014663577079773,-0.28007298707962036,0.2388378232717514,0.6764280200004578,0.4617583751678467,0.12916122376918793,0.6387049555778503,0.6902077198028564,0.47455447912216187,-0.2709808945655823,0.22141237556934357,0.6739624738693237,0.4671742022037506,0.12952260673046112,0.6291286945343018,0.6838217973709106,0.4819660484790802,-0.25782322883605957,0.20732960104942322,0.4853702187538147,0.5871127843856812,-0.12788578867912292,0.9999768733978271,0.4874953329563141,0.5541925430297852,0.12808318436145782,0.9999821782112122,0.35545408725738525,0.3437980115413666,-0.1828177571296692,0.9851176738739014,0.37384459376335144,0.3446979820728302,0.14198485016822815,0.37166914343833923,0.2649146020412445,0.5897650122642517,-0.08321582525968552,0.9863026738166809,0.2914157211780548,0.5508330464363098,0.23492689430713654,0.6431013345718384,0.2758484482765198,0.6371029019355774,-0.07223496586084366,0.9797919392585754,0.29778343439102173,0.6026321649551392,0.24115510284900665,0.7377520799636841,0.18586501479148865,0.6238823533058167,-0.06403473019599915,0.9898889064788818,0.2178482562303543,0.588199257850647,0.25027701258659363,0.8165683150291443
curl_up,0.7926710247993469,0.5159223079681396,-0.025295600295066833,0.9999342560768127,0.8015945553779602,0.5388467311859131,-0.05466557294130325,0.9999583959579468,0.8008192181587219,0.5430104732513428,-0.05470483750104904,0.999962568283081,0.7999230623245239,0.5476409196853638,-0.05478516221046448,0.9999583959579468,0.8023037910461426,0.5367966890335083,-0.013032863847911358,0.999912679195404,0.8020988702774048,0.5390251874923706,-0.013099824078381062,0.999920129776001,0.8017950057983398,0.5413076281547546,-0.013105546124279499,0.9999484419822693,0.7881330251693726,0.5735209584236145,-0.10554040968418121,0.9999713897705078,0.7905412912368774,0.5654081702232361,0.07636146992444992,0.9999251961708069,0.7748467922210693,0.5205161571502686,-0.0406886525452137,0.9999082088470459,0.7770219445228577,0.5180782079696655,0.01205366663634777,0.999783992767334,0.7154490947723389,0.5730772614479065,-0.20955197513103485,0.9999217391014099,0.7053911089897156,0.561893880367279,0.20986828207969666,0.9997795224189758,0.6123107075691223,0.44500815868377686,-0.1500900238752365,0.9391919374465942,0.6031588315963745,0.4598807096481323,0.06164013594388962,0.11456920206546783,0.6586258411407471,0.44569677114486694,0.11900623142719269,0.6347653865814209,0.6658824682235718,0.4631119668483734,-0.24783261120319366,0.1902981400489807,0.6692096590995789,0.4400536119937897,0.13157527148723602,0.6195133328437805,0.6831129193305969,0.460661917924881,-0.27641063928604126,0.23800168931484222,0.6755222082138062,0.4630770683288574,0.12956517934799194,0.630365252494812,0.6890341639518738,0.47470542788505554,-0.2669544816017151,0.22124795615673065,0.6732035279273987,0.4680459201335907,0.12994113564491272,0.6202988624572754,0.6827071905136108,0.4820505678653717,-0.25407642126083374,0.20717333257198334,0.484876811504364,0.587431788444519,-0.12821535766124725,0.9999757409095764,0.48724284768104553,0.5544309616088867,0.128424733877182,0.9999813437461853,0.3552832007408142,0.34467408061027527,-0.17971515655517578,0.9854026436805725,0.3744265139102936,0.3448379933834076,0.14231447875499725,0.38307276368141174,0.26489123702049255,0.5897659063339233,-0.08317772299051285,0.986679196357727,0.29202285408973694,0.5509051084518433,0.23403982818126678,0.6514011025428772,0.2772195339202881,0.637518584728241,-0.07215916365385056,0.9801011681556702,0.29914969205856323,0.602605938911438,0.24022479355335236,0.743960976600647,0.18542416393756866,0.6241199374198914,-0.06453707814216614,0.9900987148284912,0.2181154191493988,0.5889600515365601,0.2501031756401062,0.8204121589660645
curl_up,0.7929729223251343,0.515058159828186,-0.02515794336795807,0.999934196472168,0.801939845085144,0.5380585789680481,-0.0540476068854332,0.9999579191207886,0.8012126088142395,0.5423038601875305,-0.054086536169052124,0.9999620318412781,0.8003745079040527,0.5469627976417542,-0.05416838079690933,0.9999578595161438,0.8026305437088013,0.5357088446617126,-0.012570527382194996,0.9999125599861145,0.8024532198905945,0.537882387638092,-0.012638484127819538,0.9999199509620667,0.8021857142448425,0.5401559472084045,-0.012643048539757729,0.9999483227729797,0.7885924577713013,0.5733199715614319,-0.10365687310695648,0.9999706745147705,0.7908713221549988,0.5653128623962402,0.0774991437792778,0.9999246597290039,0.7750532031059265,0.5199490785598755,-0.040065959095954895,0.9999055862426758,0.7771785855293274,0.5172534584999084,0.012488332577049732,0.9997802376747131,0.7160647511482239,0.5740800499916077,-0.20776958763599396,0.9999174475669861,0.7053912878036499,0.5613918304443359,0.21049471199512482,0.9997704029083252,0.6126832962036133,0.4467032849788666,-0.14882200956344604,0.9389495849609375,0.6021043062210083,0.4597543179988861,0.06218056008219719,0.11538977175951004,0.6578012704849243,0.4462524354457855,0.11913378536701202,0.6257755160331726,0.6653527617454529,0.46308162808418274,-0.24700038135051727,0.18952114880084991,0.6687113642692566,0.44126391410827637,0.13191045820713043,0.6098251342773438,0.682311475276947,0.460737019777298,-0.27558040618896484,0.23581482470035553,0.6747982501983643,0.4639787971973419,0.1296609342098236,0.6210961937904358,0.6881586313247681,0.4747031033039093,-0.2663348913192749,0.21967989206314087,0.6727023720741272,0.4685212969779968,0.13001933693885803,0.6106038689613342,0.6818745136260986,0.48201850056648254,-0.2533115744590759,0.20572863519191742,0.4847014844417572,0.5884025692939758,-0.12834420800209045,0.9999744296073914,0.4867709279060364,0.5544281005859375,0.12855467200279236,0.9999804496765137,0.35505393147468567,0.3457643687725067,-0.17909835278987885,0.9855231046676636,0.3743512034416199,0.34478166699409485,0.13774362206459045,0.3936368227005005,0.2648908793926239,0.5898438096046448,-0.07926800101995468,0.986953616142273,0.29169031977653503,0.5509610772132874,0.23075588047504425,0.6594114303588867,0.2777659595012665,0.6378633975982666,-0.0677751824259758,0.9802550077438354,0.29915791749954224,0.6025765538215637,0.2368411272764206,0.749280571937561,0.18502146005630493,0.6246100068092346,-0.06225746124982834,0.9902330040931702,0.21807098388671875,0.589522659778595,0.24377849698066711,0.8236551284790039
curl_up,0.7929514050483704,0.5121998190879822,-0.02442944422364235,0.9999330043792725,0.8019887208938599,0.5352227687835693,-0.053213030099868774,0.9999568462371826,0.8012793660163879,0.5395668745040894,-0.05325145274400711,0.9999611377716064,0.8004566431045532,0.5442419052124023,-0.05333524942398071,0.9999569058418274,0.8026840090751648,0.5327461361885071,-0.011811936274170876,0.9999109506607056,0.8025275468826294,0.5349336862564087,-0.01187566202133894,0.999918520450592,0.8022847175598145,0.5372536182403564,-0.0118787232786417,0.9999473094940186,0.7886520624160767,0.5716508030891418,-0.10262648016214371,0.9999696612358093,0.7909053564071655,0.563607931137085,0.07823099195957184,0.9999229907989502,0.7749821543693542,0.5176002383232117,-0.03925143927335739,0.9999018907546997,0.7771412134170532,0.514716386795044,0.013165926560759544,0.9997730851173401,0.7164678573608398,0.5740456581115723,-0.20709457993507385,0.9999133944511414,0.7054568529129028,0.5603213310241699,0.2107640504837036,0.9997578859329224,0.6126489043235779,0.44635921716690063,-0.14726151525974274,0.9390069842338562,0.6008735299110413,0.4585437476634979,0.060993678867816925,0.11611306667327881,0.6578800678253174,0.4462299644947052,0.12264810502529144,0.6175012588500977,0.665472149848938,0.4628066122531891,-0.2512776255607605,0.18811741471290588,0.6688719987869263,0.44124630093574524,0.13644948601722717,0.6006430387496948,0.6824976205825806,0.4605957865715027,-0.28028616309165955,0.23292653262615204,0.6748744249343872,0.4633350372314453,0.1329108029603958,0.6122224926948547,0.6882284879684448,0.4744776785373688,-0.26981326937675476,0.21732980012893677,0.6727763414382935,0.46850940585136414,0.13323357701301575,0.6013818979263306,0.6820374727249146,0.4803638160228729,-0.25717607140541077,0.2034963071346283,0.4844914376735687,0.5890635251998901,-0.1279909312725067,0.9999728798866272,0.4864158630371094,0.554424524307251,0.1282033622264862,0.9999792575836182,0.35479119420051575,0.34618309140205383,-0.1788465976715088,0.9856545329093933,0.37439149618148804,0.3444686532020569,0.12660421431064606,0.40401220321655273,0.26489219069480896,0.5898780226707458,-0.06995467096567154,0.9871251583099365,0.29162806272506714,0.550993800163269,0.2269774228334427,0.6659792065620422,0.27803122997283936,0.6378808617591858,-0.057690441608428955,0.9802244305610657,0.299787700176239,0.6025956869125366,0.23406776785850525,0.7533503770828247,0.18505004048347473,0.6246812343597412,-0.05488631874322891,0.9902546405792236,0.21767354011535645,0.5904693007469177,0.24344734847545624,0.8259268403053284
curl_up,0.7930648326873779,0.503773033618927,-0.023938629776239395,0.9999285936355591,0.8020108342170715,0.526620090007782,-0.052667658776044846,0.9999538660049438,0.8012914657592773,0.5305586457252502,-0.05270566791296005,0.9999584555625916,0.8004614114761353,0.5347151756286621,-0.052790213376283646,0.9999541640281677,0.8027251362800598,0.5244576930999756,-0.01137172244489193,0.9999054074287415,0.8025587201118469,0.5266078114509583,-0.011430932208895683,0.9999133348464966,0.8023074865341187,0.5288267731666565,-0.01143130473792553,0.9999438524246216,0.7885475754737854,0.5620676875114441,-0.1018529087305069,0.9999676942825317,0.7907994985580444,0.5545365810394287,0.07850988209247589,0.9999173879623413,0.7751461863517761,0.508395791053772,-0.0387544147670269,0.9998946785926819,0.777445375919342,0.5056383609771729,0.013625459745526314,0.9997556209564209,0.7165385484695435,0.5713533163070679,-0.20624808967113495,0.9999071955680847,0.7052801847457886,0.5550288558006287,0.21075773239135742,0.9997371435165405,0.6126507520675659,0.4473634362220764,-0.14679647982120514,0.9375511407852173,0.5993940830230713,0.4572124183177948,0.049477629363536835,0.1133711040019989,0.654571533203125,0.4459506869316101,0.12783131003379822,0.5994924306869507,0.664864182472229,0.46147042512893677,-0.27994245290756226,0.18231014907360077,0.6635847687721252,0.4412365257740021,0.14315342903137207,0.5824565887451172,0.681891679763794,0.4598557651042938,-0.3103650212287903,0.22595494985580444,0.6726426482200623,0.46201416850090027,0.13871079683303833,0.5944674015045166,0.6875951290130615,0.47289589047431946,-0.2987183928489685,0.2110142856836319,0.6706839799880981,0.4677286446094513,0.1383172571659088,0.5837533473968506,0.6813554167747498,0.477230042219162,-0.2859055995941162,0.19778722524642944,0.4844081401824951,0.589375376701355,-0.12739180028438568,0.9999712705612183,0.4860355257987976,0.5544154644012451,0.1276066154241562,0.9999780654907227,0.3546609878540039,0.3461824357509613,-0.1785701960325241,0.9857432246208191,0.3742738366127014,0.3421630263328552,0.12326744943857193,0.4127422869205475,0.2650381326675415,0.5898791551589966,-0.06629268825054169,0.987236499786377,0.2915554642677307,0.5510464906692505,0.22608599066734314,0.672418475151062,0.2790031135082245,0.6378903388977051,-0.05380783602595329,0.9800715446472168,0.3003714680671692,0.6025902032852173,0.23295417428016663,0.7568770051002502,0.18516017496585846,0.6246693730354309,-0.052663255482912064,0.9902347922325134,0.21712367236614227,0.5910759568214417,0.24047434329986572,0.8281353116035461
curl_up,0.7855152487754822,0.4770646393299103,-6.113937615737086e-06,0.9999220371246338,0.7978523969650269,0.49867457151412964,-0.02680475078523159,0.9999507069587708,0.7975006103515625,0.50246661901474,-0.02683340571820736,0.9999558329582214,0.7969927787780762,0.5062734484672546,-0.026928529143333435,0.9999514222145081,0.7985632419586182,0.497890442609787,0.013852426782250404,0.9998979568481445,0.7987812757492065,0.501057505607605,0.013794830068945885,0.9999067187309265,0.7988422513008118,0.5041695237159729,0.013753722421824932,0.9999393224716187,0.786556601524353,0.5387282967567444,-0.08128125965595245,0.9999655485153198,0.7884944677352905,0.534091591835022,0.09603288024663925,0.9999107122421265,0.7679510712623596,0.48949360847473145,-0.017780248075723648,0.9998843669891357,0.7689465284347534,0.4865668714046478,0.03361993655562401,0.9997311234474182,0.7166997194290161,0.5671734809875488,-0.1930999457836151,0.9999048113822937,0.7041734457015991,0.5479172468185425,0.21627259254455566,0.9997144937515259,0.6093746423721313,0.4467715322971344,-0.13447463512420654,0.9356346726417542,0.5972262620925903,0.4460786283016205,0.05117640644311905,0.10833338648080826,0.6468328237533569,0.44502532482147217,0.13808810710906982,0.5725952982902527,0.6576230525970459,0.45636701583862305,-0.2789342403411865,0.17127063870429993,0.6570951342582703,0.43997079133987427,0.15440332889556885,0.5558231472969055,0.672635555267334,0.4559791088104248,-0.3085707426071167,0.21310710906982422,0.6627935171127319,0.4584977328777313,0.14956244826316833,0.5682650208473206,0.6752198338508606,0.4678768515586853,-0.2962392270565033,0.19896364212036133,0.6617003679275513,0.46511080861091614,0.14828063547611237,0.5581195950508118,0.6735427975654602,0.47104302048683167,-0.28436291217803955,0.18685540556907654,0.48555463552474976,0.5893401503562927,-0.12685927748680115,0.9999699592590332,0.48617392778396606,0.5543336868286133,0.12705862522125244,0.9999767541885376,0.35469314455986023,0.34607261419296265,-0.1783275306224823,0.9858177900314331,0.37413063645362854,0.3419584333896637,0.11322365701198578,0.41429099440574646,0.2656780183315277,0.5898633599281311,-0.06803616136312485,0.9873712658882141,0.29161328077316284,0.5512859225273132,0.21092060208320618,0.6755554676055908,0.2810712158679962,0.6382647752761841,-0.05577399581670761,0.9799936413764954,0.30095452070236206,0.6026102900505066,0.21721577644348145,0.7585927844047546,0.18541142344474792,0.6246657967567444,-0.05556165426969528,0.990204393863678,0.21686998009681702,0.5915946960449219,0.21934039890766144,0.8296131491661072
