class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
front_plank,0.19497114419937134,0.5397770404815674,-0.054524995386600494,0.9998986721038818,0.19490256905555725,0.5062376260757446,-0.07371117919683456,0.9999217987060547,0.19675210118293762,0.5036911964416504,-0.07375721633434296,0.9999209642410278,0.1985493302345276,0.5008227825164795,-0.0738331750035286,0.9999366998672485,0.19306527078151703,0.5054841041564941,-0.03674786537885666,0.9998266100883484,0.1936461478471756,0.5027711391448975,-0.036745138466358185,0.999811589717865,0.1942443549633026,0.4996691942214966,-0.036626435816287994,0.9998775720596313,0.21647587418556213,0.4848136007785797,-0.11569587886333466,0.9998522996902466,0.21159274876117706,0.4827135503292084,0.05001075193285942,0.9998089671134949,0.20762011408805847,0.5511683821678162,-0.06667088717222214,0.9997326731681824,0.20562009513378143,0.5511800050735474,-0.0192094873636961,0.999762237071991,0.2747141420841217,0.6064977645874023,-0.20984867215156555,0.9998365640640259,0.28551533818244934,0.5535888671875,0.18343497812747955,0.9993020296096802,0.27046895027160645,0.8599389791488647,-0.1801522821187973,0.9741411209106445,0.28866809606552124,0.767242431640625,0.20656821131706238,0.21813812851905823,0.19073456525802612,0.8423309922218323,-0.012849276885390282,0.9399009943008423,0.22048310935497284,0.789415717124939,0.13655626773834229,0.33272814750671387,0.15979519486427307,0.8539073467254639,-0.02578563615679741,0.9171009063720703,0.1887759119272232,0.7990618348121643,0.13170409202575684,0.34063178300857544,0.16206800937652588,0.8278782963752747,-0.013134205713868141,0.914227306842804,0.1868879348039627,0.7888407707214355,0.10961480438709259,0.3448095917701721,0.1736639440059662,0.8234837055206299,-0.0038467594422399998,0.8932239413261414,0.20112308859825134,0.7859798073768616,0.12191154062747955,0.3311806321144104,0.4449344575405121,0.7846307158470154,-0.12244002521038055,0.9997507929801941,0.44571536779403687,0.7326416969299316,0.122250035405159,0.9994662404060364,0.6036099195480347,0.8082218170166016,-0.11416362226009369,0.977708637714386,0.5951814651489258,0.7513671517372131,0.15674881637096405,0.6840971112251282,0.7553777694702148,0.7359204888343811,-0.08398234844207764,0.9961490631103516,0.7164461612701416,0.664875864982605,0.24072304368019104,0.8951438665390015,0.7772578001022339,0.6900284886360168,-0.0813702791929245,0.9894285798072815,0.7353870868682861,0.6156118512153625,0.24721106886863708,0.8914490938186646,0.8024967908859253,0.8480855226516724,-0.16081085801124573,0.9955951571464539,0.7556444406509399,0.7340266704559326,0.2176632434129715,0.9574052691459656
front_plank,0.19562992453575134,0.5397664308547974,-0.05467178300023079,0.9999013543128967,0.19512568414211273,0.5060543417930603,-0.07475458085536957,0.9999238848686218,0.1969432234764099,0.5034505724906921,-0.07479599118232727,0.9999233484268188,0.198726624250412,0.50046706199646,-0.07486657798290253,0.999938428401947,0.19344545900821686,0.5054318904876709,-0.03721386939287186,0.999830961227417,0.19406652450561523,0.5027462840080261,-0.03720647469162941,0.999816358089447,0.19471906125545502,0.49965086579322815,-0.03708384186029434,0.999880313873291,0.2168070375919342,0.4844066798686981,-0.12098725140094757,0.9998571872711182,0.2126096785068512,0.48249170184135437,0.048340313136577606,0.9998135566711426,0.20852501690387726,0.5511680245399475,-0.06750865280628204,0.9997401833534241,0.2067008912563324,0.5511829257011414,-0.019463203847408295,0.9997686743736267,0.27474087476730347,0.6062461137771606,-0.2134360373020172,0.9998376369476318,0.2871532440185547,0.5521249771118164,0.18222327530384064,0.9993085861206055,0.27045994997024536,0.8599145412445068,-0.18014000356197357,0.9751233458518982,0.288627028465271,0.7633349895477295,0.20687906444072723,0.2169075757265091,0.19076135754585266,0.8424279689788818,-0.004324563313275576,0.9419794678688049,0.21986818313598633,0.7917975187301636,0.1366463601589203,0.33354735374450684,0.15983285009860992,0.8538728952407837,-0.017371766269207,0.9196844100952148,0.18632647395133972,0.7991268038749695,0.131755068898201,0.34204769134521484,0.16271579265594482,0.8279076814651489,-0.0062722377479076385,0.9170001149177551,0.1862369030714035,0.7888533473014832,0.1096222773194313,0.34661757946014404,0.17386534810066223,0.8235043883323669,0.004378869663923979,0.8965240716934204,0.20055732131004333,0.7860706448554993,0.12202145159244537,0.3327849805355072,0.44522204995155334,0.7846345901489258,-0.12243400514125824,0.9997501969337463,0.446617066860199,0.7325022220611572,0.12224425375461578,0.9994714856147766,0.603380024433136,0.8089549541473389,-0.1125141978263855,0.9776347875595093,0.5950227975845337,0.75278240442276,0.15614868700504303,0.6847610473632812,0.7552114725112915,0.7340139150619507,-0.07847689837217331,0.9960824251174927,0.7162786722183228,0.6632367968559265,0.24051770567893982,0.895635724067688,0.77662593126297,0.6882224678993225,-0.07515712082386017,0.9893644452095032,0.7352479696273804,0.6164196729660034,0.24712185561656952,0.892289936542511,0.8025534749031067,0.8484340906143188,-0.14727883040905,0.9955256581306458,0.7562240362167358,0.7441034913063049,0.21790070831775665,0.9577580690383911
front_plank,0.1960878223180771,0.5380169153213501,-0.05482690781354904,0.9999039173126221,0.1954871416091919,0.5036965012550354,-0.07520788162946701,0.9999257922172546,0.1973000466823578,0.5011325478553772,-0.07524991035461426,0.9999256730079651,0.1991163194179535,0.49804967641830444,-0.07532090693712234,0.999940037727356,0.1940142959356308,0.5033159255981445,-0.03789367526769638,0.9998351335525513,0.1947420984506607,0.5008244514465332,-0.03788306191563606,0.9998213052749634,0.19553975760936737,0.49779531359672546,-0.03775784373283386,0.9998831748962402,0.21756203472614288,0.48270779848098755,-0.12179138511419296,0.9998620748519897,0.21412260830402374,0.4809216260910034,0.04523351043462753,0.9998189210891724,0.20897138118743896,0.5506179928779602,-0.06781874597072601,0.999747633934021,0.20737656950950623,0.5503391623497009,-0.020032599568367004,0.9997749328613281,0.27460357546806335,0.6061787605285645,-0.21334734559059143,0.9998388290405273,0.2899478077888489,0.5473601818084717,0.17867019772529602,0.9993091821670532,0.27056026458740234,0.859932541847229,-0.17701104283332825,0.975823163986206,0.2885656952857971,0.7653564214706421,0.2060580551624298,0.21484971046447754,0.19100984930992126,0.8422337770462036,-0.001213644165545702,0.9433192610740662,0.22021102905273438,0.7916983962059021,0.1374271661043167,0.33296045660972595,0.16027966141700745,0.8521801233291626,-0.01326585840433836,0.9213579297065735,0.18227043747901917,0.7985205054283142,0.13262395560741425,0.342195063829422,0.16337136924266815,0.8260078430175781,-0.002609983319416642,0.9188051819801331,0.1842402070760727,0.7864100337028503,0.11108358204364777,0.34703242778778076,0.17399854958057404,0.8219178318977356,0.007414338644593954,0.8987258672714233,0.19902728497982025,0.7840186357498169,0.12319694459438324,0.3327830135822296,0.44548290967941284,0.7847849726676941,-0.12175661325454712,0.9997514486312866,0.44815701246261597,0.7324531078338623,0.12157070636749268,0.9994792342185974,0.6033518314361572,0.8101495504379272,-0.1085711270570755,0.9779130816459656,0.5950336456298828,0.7532644271850586,0.154341921210289,0.6882652044296265,0.7551875114440918,0.732700765132904,-0.07154248654842377,0.9960822463035583,0.7169662117958069,0.6628860831260681,0.23912522196769714,0.8973953723907471,0.7765327095985413,0.687458872795105,-0.06790734827518463,0.9893732666969299,0.7362488508224487,0.6174985766410828,0.24583446979522705,0.8936563730239868,0.8026247024536133,0.8485278487205505,-0.13921040296554565,0.9955241680145264,0.7586526870727539,0.7480793595314026,0.2167932689189911,0.9585317373275757
front_plank,0.1961725801229477,0.5331376194953918,-0.06120101734995842,0.9999063611030579,0.1958192139863968,0.49710413813591003,-0.08150976896286011,0.9999276995658875,0.1977335661649704,0.49453872442245483,-0.0815538614988327,0.9999279975891113,0.1997116506099701,0.49156808853149414,-0.08162935078144073,0.9999415874481201,0.19436006247997284,0.4971223473548889,-0.04394793510437012,0.9998393058776855,0.19515404105186462,0.49484527111053467,-0.04393159598112106,0.9998263716697693,0.19607475399971008,0.4921053349971771,-0.043788883835077286,0.9998862743377686,0.21841952204704285,0.479412317276001,-0.12619897723197937,0.9998672008514404,0.2151651382446289,0.4778999090194702,0.04193125665187836,0.9998244047164917,0.20909500122070312,0.5488488078117371,-0.0738738477230072,0.9997555613517761,0.20754258334636688,0.5481506586074829,-0.025684282183647156,0.9997822046279907,0.274478554725647,0.6084213852882385,-0.2173728197813034,0.9998410940170288,0.2911265790462494,0.5474812388420105,0.17673732340335846,0.9993148446083069,0.2706643044948578,0.8639602065086365,-0.17780527472496033,0.9765721559524536,0.2935931086540222,0.7682394981384277,0.20020537078380585,0.21390224993228912,0.19107294082641602,0.8422448635101318,-0.0009132111445069313,0.9446259140968323,0.21971170604228973,0.7990650534629822,0.12538418173789978,0.33273229002952576,0.16032345592975616,0.8521333932876587,-0.013515789993107319,0.922960102558136,0.17971619963645935,0.8028844594955444,0.11925937980413437,0.3422486186027527,0.16356736421585083,0.8253750801086426,-0.002976427087560296,0.9204882979393005,0.18157735466957092,0.7884284853935242,0.09807168692350388,0.34740686416625977,0.17399916052818298,0.8209139704704285,0.007574889808893204,0.9007039070129395,0.1973741501569748,0.7847641110420227,0.11117412894964218,0.3329106271266937,0.4464309811592102,0.7853207588195801,-0.12176419794559479,0.9997513890266418,0.4493698179721832,0.7327898740768433,0.12158038467168808,0.9994850158691406,0.6034935116767883,0.8117407560348511,-0.10813210904598236,0.9778714776039124,0.5955618619918823,0.7546022534370422,0.15438659489154816,0.6872754693031311,0.7556873559951782,0.732198178768158,-0.07031483948230743,0.9959990382194519,0.7183107137680054,0.6627795100212097,0.2402142584323883,0.8971002101898193,0.7767806649208069,0.6862578392028809,-0.06666886806488037,0.9891788959503174,0.7380094528198242,0.6180632710456848,0.24726280570030212,0.8939141631126404,0.8027029037475586,0.8482284545898438,-0.14035272598266602,0.9954259991645813,0.7600088715553284,0.7480645775794983,0.2178034782409668,0.9585285186767578
front_plank,0.1960366815328598,0.5327606201171875,-0.06983678787946701,0.9999092221260071,0.19574177265167236,0.49636340141296387,-0.08976656943559647,0.9999297261238098,0.19767680764198303,0.49381300806999207,-0.08980615437030792,0.9999305009841919,0.19969193637371063,0.4908455014228821,-0.08988095819950104,0.9999432563781738,0.19422286748886108,0.49660953879356384,-0.052209366112947464,0.9998441934585571,0.19499064981937408,0.4944511353969574,-0.05219516158103943,0.9998322129249573,0.19591881334781647,0.49178066849708557,-0.0520416721701622,0.9998897910118103,0.21837040781974792,0.47901591658592224,-0.1318642944097519,0.9998724460601807,0.21509161591529846,0.4773609936237335,0.036653414368629456,0.9998300075531006,0.20898818969726562,0.5487161874771118,-0.08174736797809601,0.9997637867927551,0.20742090046405792,0.5481314063072205,-0.033446528017520905,0.9997900128364563,0.27358508110046387,0.611043393611908,-0.2235115021467209,0.9998432397842407,0.29115182161331177,0.5483007431030273,0.17396996915340424,0.9993239641189575,0.27066463232040405,0.8680291175842285,-0.18312540650367737,0.9773261547088623,0.29343485832214355,0.7782745957374573,0.19113367795944214,0.2157248556613922,0.19106963276863098,0.8419265747070312,-0.0013170148013159633,0.9458346962928772,0.21718983352184296,0.8024321794509888,0.11077684164047241,0.33464720845222473,0.16034717857837677,0.8507537841796875,-0.014039257541298866,0.9243713617324829,0.17827868461608887,0.8045054078102112,0.10342155396938324,0.3437422513961792,0.16401566565036774,0.8228512406349182,-0.005365852732211351,0.9219894409179688,0.18035683035850525,0.7887008190155029,0.08368860185146332,0.3492097854614258,0.1741015613079071,0.8182502388954163,0.007119710091501474,0.9024145603179932,0.1953585296869278,0.7848047614097595,0.09686671197414398,0.33432209491729736,0.4475885033607483,0.7854936122894287,-0.12230384349822998,0.9997490644454956,0.4504188895225525,0.7329390048980713,0.1221284493803978,0.9994917511940002,0.6036692261695862,0.8129106760025024,-0.10811851173639297,0.9779077172279358,0.5963974595069885,0.755689263343811,0.15468834340572357,0.6867674589157104,0.7558178901672363,0.7311099767684937,-0.06751953810453415,0.9959458708763123,0.7208927273750305,0.6626306176185608,0.24265989661216736,0.897438645362854,0.7768293619155884,0.6840256452560425,-0.06350703537464142,0.9890379905700684,0.7411134243011475,0.6183157563209534,0.24981579184532166,0.8944300413131714,0.8027707934379578,0.8473590612411499,-0.1384732723236084,0.9953705668449402,0.7636445760726929,0.7495984435081482,0.21857619285583496,0.9587080478668213
front_plank,0.1952955573797226,0.5337901711463928,-0.07269895076751709,0.9999116063117981,0.1949215829372406,0.4975420832633972,-0.09206556528806686,0.9999318718910217,0.1967751532793045,0.4949024021625519,-0.09210339933633804,0.999933123588562,0.19874143600463867,0.4920308589935303,-0.09218236804008484,0.9999450445175171,0.19355346262454987,0.498367041349411,-0.05423402041196823,0.9998489022254944,0.194352924823761,0.496387243270874,-0.05422334745526314,0.9998379945755005,0.1953125,0.493960976600647,-0.05406928062438965,0.9998933672904968,0.2169383317232132,0.48017415404319763,-0.13345499336719513,0.9998776912689209,0.21401898562908173,0.47908174991607666,0.03650512546300888,0.9998350739479065,0.20778711140155792,0.5494608879089355,-0.0845760703086853,0.9997711777687073,0.20645451545715332,0.5491593480110168,-0.035771697759628296,0.9997957348823547,0.2733132541179657,0.6157150864601135,-0.2259012758731842,0.9998457431793213,0.2910272181034088,0.5562165379524231,0.1738012284040451,0.9993240833282471,0.27103787660598755,0.872596263885498,-0.18923649191856384,0.9778268337249756,0.2931976318359375,0.791903018951416,0.18452368676662445,0.21680638194084167,0.19071997702121735,0.8417491912841797,-0.014301048591732979,0.9468863010406494,0.21286383271217346,0.808770477771759,0.0942266434431076,0.33530181646347046,0.15998995304107666,0.8507633805274963,-0.02923797443509102,0.9257132411003113,0.17726242542266846,0.8069237470626831,0.08527252078056335,0.3441021740436554,0.16399499773979187,0.8225663900375366,-0.019853468984365463,0.923393964767456,0.17782194912433624,0.7912278175354004,0.06722971796989441,0.3495999276638031,0.1738327294588089,0.8176127672195435,-0.0062776366248726845,0.9038240909576416,0.18972370028495789,0.7883859276771545,0.0806022360920906,0.334113746881485,0.44790345430374146,0.7857720851898193,-0.12411721050739288,0.9997484087944031,0.45049434900283813,0.7341048717498779,0.12396547943353653,0.9994967579841614,0.6038111448287964,0.8133916258811951,-0.10923592746257782,0.977881908416748,0.5966013669967651,0.7576807141304016,0.15627171099185944,0.6824617981910706,0.7558196187019348,0.7284038066864014,-0.0671302080154419,0.9958909153938293,0.7210199236869812,0.6617353558540344,0.24994829297065735,0.8965122103691101,0.7768653631210327,0.6820641160011292,-0.06286896765232086,0.9888730645179749,0.7413886785507202,0.6182713508605957,0.257734477519989,0.8941659331321716,0.8028371930122375,0.846266508102417,-0.139366015791893,0.9952967166900635,0.7641621828079224,0.7500824332237244,0.2238432914018631,0.9583625793457031
front_plank,0.19393737614154816,0.5345529913902283,-0.07051791250705719,0.9999151825904846,0.19365206360816956,0.49835851788520813,-0.08996481448411942,0.999934732913971,0.1953451782464981,0.4958297312259674,-0.09000422805547714,0.9999364018440247,0.19717414677143097,0.4932401776313782,-0.09008204936981201,0.9999474883079529,0.19247695803642273,0.4992629587650299,-0.05232750251889229,0.9998548626899719,0.1932627260684967,0.49741384387016296,-0.05231849104166031,0.9998450875282288,0.19417521357536316,0.4952085316181183,-0.05217219144105911,0.999897837638855,0.21503055095672607,0.48203331232070923,-0.13245528936386108,0.9998840689659119,0.21198514103889465,0.48137155175209045,0.037458039820194244,0.9998422265052795,0.20618760585784912,0.5510097742080688,-0.08253596723079681,0.9997809529304504,0.2050321102142334,0.5506671667098999,-0.03398663550615311,0.9998035430908203,0.2728341817855835,0.6172574162483215,-0.224300816655159,0.9998499155044556,0.2909979224205017,0.5582531094551086,0.17421123385429382,0.9993299245834351,0.271237850189209,0.8744673132896423,-0.1860240399837494,0.9782170653343201,0.2940137982368469,0.7917541265487671,0.18758520483970642,0.21639896929264069,0.18991413712501526,0.8410523533821106,-0.007775716483592987,0.9482586979866028,0.2124185860157013,0.8099995255470276,0.10458485037088394,0.33462610840797424,0.159235417842865,0.8495883345603943,-0.021314000710844994,0.9274664521217346,0.17623955011367798,0.8068646788597107,0.09722983092069626,0.34298592805862427,0.16364586353302002,0.8208695650100708,-0.011778874322772026,0.925196647644043,0.17675139009952545,0.7912140488624573,0.07669758051633835,0.348498672246933,0.17339088022708893,0.8160383105278015,0.00032407272374257445,0.9058927297592163,0.1877949982881546,0.7886074185371399,0.0903562381863594,0.33261838555336,0.44788581132888794,0.7859589457511902,-0.12413886934518814,0.9997512698173523,0.45043134689331055,0.73490309715271,0.12398773431777954,0.9995066523551941,0.6038268804550171,0.8137202262878418,-0.10858384519815445,0.9779168963432312,0.596598207950592,0.7586544752120972,0.1569819152355194,0.6800165772438049,0.7555137872695923,0.7239513993263245,-0.06421814858913422,0.9958295226097107,0.7211200594902039,0.6608988046646118,0.2502672076225281,0.8960663080215454,0.7765940427780151,0.6762230396270752,-0.059818677604198456,0.988605797290802,0.7418079376220703,0.6182383894920349,0.25793540477752686,0.8936723470687866,0.8028438687324524,0.8440992832183838,-0.13667087256908417,0.9952171444892883,0.7648674249649048,0.7500216364860535,0.22439460456371307,0.9583361744880676
front_plank,0.1927165389060974,0.5364512205123901,-0.07031106948852539,0.9999184012413025,0.1924210637807846,0.5001667737960815,-0.08919854462146759,0.9999371767044067,0.1939888894557953,0.49766239523887634,-0.08924402296543121,0.9999393224716187,0.19566892087459564,0.4952443540096283,-0.08931972831487656,0.9999496340751648,0.19141404330730438,0.5011850595474243,-0.05212493985891342,0.9998598694801331,0.19221052527427673,0.49938005208969116,-0.05212486907839775,0.9998512268066406,0.1930987536907196,0.4972381591796875,-0.05198909714818001,0.999901533126831,0.2130175530910492,0.48497986793518066,-0.1316707879304886,0.9998896718025208,0.21019390225410461,0.4839586317539215,0.03768356889486313,0.9998480677604675,0.20464226603507996,0.5529950857162476,-0.08161228895187378,0.9997891783714294,0.20368508994579315,0.5530720949172974,-0.033743035048246384,0.9998098611831665,0.27227944135665894,0.617400050163269,-0.2234969586133957,0.9998528361320496,0.28955966234207153,0.5594030022621155,0.17433974146842957,0.9993286728858948,0.2712448835372925,0.8758538961410522,-0.18312737345695496,0.9786270260810852,0.29364392161369324,0.7925154566764832,0.18795542418956757,0.21641960740089417,0.18848949670791626,0.8393722772598267,-0.005995240528136492,0.9499155282974243,0.20958957076072693,0.8111324310302734,0.10730963945388794,0.3338279128074646,0.1581808477640152,0.8465335965156555,-0.019464898854494095,0.9295750856399536,0.17346875369548798,0.8067758679389954,0.10015352070331573,0.34148508310317993,0.16266629099845886,0.8180919885635376,-0.00969894789159298,0.9273518919944763,0.17471908032894135,0.7912095189094543,0.08097153902053833,0.3469702899456024,0.17218132317066193,0.8135412931442261,0.0020559043623507023,0.9084094762802124,0.18527446687221527,0.7888346910476685,0.09359604865312576,0.33086422085762024,0.44773346185684204,0.7860798239707947,-0.12420155107975006,0.9997512698173523,0.45031505823135376,0.7353616952896118,0.12404821068048477,0.9995132684707642,0.6038199663162231,0.8138648867607117,-0.10861583799123764,0.9782034754753113,0.5966023206710815,0.7592945098876953,0.15641091763973236,0.6783232688903809,0.7548596858978271,0.7183954119682312,-0.06476248800754547,0.9958090782165527,0.7214240431785583,0.6607159972190857,0.24864201247692108,0.8961631655693054,0.7758053541183472,0.6698273420333862,-0.06052543595433235,0.9884443879127502,0.7416774034500122,0.6182451248168945,0.2561337351799011,0.8933567404747009,0.8021169900894165,0.8426848649978638,-0.13793765008449554,0.995166003704071,0.7659472227096558,0.7531231045722961,0.218784898519516,0.9585117697715759
front_plank,0.1915317177772522,0.5376211404800415,-0.06785178929567337,0.9999207258224487,0.1914498656988144,0.5012480616569519,-0.08829764276742935,0.9999388456344604,0.1929430067539215,0.49880513548851013,-0.08833090215921402,0.9999415278434753,0.1945108026266098,0.4964953064918518,-0.08840661495923996,0.999951183795929,0.19055745005607605,0.5020825862884521,-0.05021394416689873,0.9998632073402405,0.191379576921463,0.5002146363258362,-0.050204358994960785,0.9998557567596436,0.19225449860095978,0.49803540110588074,-0.050057750195264816,0.9999041557312012,0.21192064881324768,0.48635244369506836,-0.1312999576330185,0.9998939037322998,0.20919187366962433,0.48506900668144226,0.03844979777932167,0.9998520016670227,0.20326097309589386,0.5542253851890564,-0.08097463846206665,0.9997944831848145,0.20250172913074493,0.5544225573539734,-0.03173936530947685,0.9998137354850769,0.2718268632888794,0.6173243522644043,-0.22277379035949707,0.9998551607131958,0.28860270977020264,0.5599472522735596,0.1748230904340744,0.9993270635604858,0.271116703748703,0.876143753528595,-0.1781209111213684,0.9789546728134155,0.29240211844444275,0.7954424619674683,0.188482865691185,0.21765482425689697,0.18847493827342987,0.8378021717071533,0.0014601906295865774,0.9511350393295288,0.20826455950737,0.8124852776527405,0.10832009464502335,0.33405205607414246,0.15819238126277924,0.8430312871932983,-0.01181224174797535,0.9311550259590149,0.17373105883598328,0.8067859411239624,0.10115624964237213,0.34098607301712036,0.16283094882965088,0.8148955702781677,-0.0030890244524925947,0.9289807677268982,0.17515026032924652,0.791240930557251,0.08252823352813721,0.34652161598205566,0.17226353287696838,0.810780942440033,0.009033361449837685,0.9103465676307678,0.1858867108821869,0.7891247868537903,0.09479831159114838,0.33006224036216736,0.44733190536499023,0.7861457467079163,-0.12435466051101685,0.9997495412826538,0.4499594569206238,0.7357426285743713,0.12419917434453964,0.9995183944702148,0.6038182973861694,0.814163088798523,-0.1088259220123291,0.9785251021385193,0.596437931060791,0.7598876953125,0.15584954619407654,0.677382230758667,0.7533777952194214,0.7123465538024902,-0.0656694769859314,0.9958059787750244,0.7211595773696899,0.6598646640777588,0.24674859642982483,0.8961524367332458,0.7731302380561829,0.6621971130371094,-0.06159545108675957,0.9883521795272827,0.7411876916885376,0.6174954175949097,0.2540847659111023,0.8929234743118286,0.8010099530220032,0.8392449021339417,-0.1389104574918747,0.9951356053352356,0.7657135725021362,0.7546198964118958,0.21609893441200256,0.9586430788040161
front_plank,0.19107148051261902,0.5382406711578369,-0.06427160650491714,0.9999228119850159,0.19094134867191315,0.5019714832305908,-0.08519025146961212,0.9999403953552246,0.19241037964820862,0.4995262026786804,-0.08521539717912674,0.9999434947967529,0.193940669298172,0.4972100555896759,-0.0852915346622467,0.9999526143074036,0.19012168049812317,0.5027210116386414,-0.04726935550570488,0.9998666048049927,0.1909666359424591,0.5007984638214111,-0.04725399613380432,0.9998600482940674,0.19184675812721252,0.49857407808303833,-0.047104790806770325,0.9999067187309265,0.2114533931016922,0.48690125346183777,-0.12955829501152039,0.9998976588249207,0.20871040225028992,0.48555365204811096,0.04014749452471733,0.9998553395271301,0.20301418006420135,0.554847002029419,-0.07762260735034943,0.9997983574867249,0.2022906243801117,0.555144727230072,-0.028591785579919815,0.9998167157173157,0.271314412355423,0.6175933480262756,-0.22058431804180145,0.9998581409454346,0.28800466656684875,0.5605891346931458,0.17690619826316833,0.9993287920951843,0.2705540060997009,0.877071738243103,-0.17501133680343628,0.9792178869247437,0.2914780080318451,0.7974803447723389,0.1876116394996643,0.21922095119953156,0.18741407990455627,0.8361588716506958,0.005413820035755634,0.9521939158439636,0.20790353417396545,0.8133522272109985,0.10553810745477676,0.33550265431404114,0.15810799598693848,0.8402501940727234,-0.0066407895646989346,0.9324490427970886,0.1742173135280609,0.8067653179168701,0.09822757542133331,0.34130558371543884,0.1627548635005951,0.8130193948745728,0.002241001930087805,0.9302648901939392,0.175499826669693,0.791311502456665,0.08123041689395905,0.34672898054122925,0.1719890683889389,0.8091363906860352,0.013196880929172039,0.9118606448173523,0.1860838234424591,0.7895917892456055,0.09262022376060486,0.32982003688812256,0.44671526551246643,0.7861997485160828,-0.1245332583785057,0.9997523427009583,0.4493381083011627,0.7363367676734924,0.12437335401773453,0.999530017375946,0.603595495223999,0.814276397228241,-0.10979123413562775,0.9788032174110413,0.5961812734603882,0.7603399753570557,0.1535414308309555,0.6751991510391235,0.7512722015380859,0.7039288282394409,-0.0688580647110939,0.9957911372184753,0.7208878397941589,0.6594138741493225,0.2405233383178711,0.8959763050079346,0.7707864046096802,0.6512101292610168,-0.06500044465065002,0.9881795644760132,0.7402564287185669,0.6163320541381836,0.24746043980121613,0.8924121856689453,0.7981552481651306,0.8348585963249207,-0.141892209649086,0.9951048493385315,0.7630833387374878,0.7577391266822815,0.21000239253044128,0.9586918950080872
